aX,aY,aZ,gX,gY,gZ
-0.057,0.911,-0.631,-325.195,-9.277,49.805
-0.074,0.755,-0.807,-324.097,-8.972,43.518
-0.071,0.628,-0.849,-303.406,-13.855,38.208
-0.060,0.479,-0.806,-268.066,-28.625,37.598
-0.052,0.416,-0.663,-239.075,-23.804,45.898
-0.065,0.452,-0.657,-216.003,-8.240,54.443
-0.091,0.460,-0.731,-243.225,32.349,65.613
-0.108,0.507,-0.935,-227.600,35.828,65.002
-0.108,0.585,-1.117,-170.410,18.494,51.697
-0.130,0.433,-0.991,-127.319,-3.601,31.006
-0.154,0.184,-0.903,-165.894,-3.357,20.386
-0.156,-0.198,-0.782,-260.498,10.315,43.579
-0.145,-0.107,-0.806,-360.290,28.931,78.491
-0.138,0.121,-0.943,-379.639,59.753,116.760
-0.143,0.329,-1.087,-328.369,59.326,103.027
-0.153,0.342,-1.263,-259.949,48.157,75.378
-0.154,0.212,-1.257,-181.946,28.992,46.021
-0.158,0.097,-1.196,-8.362,-12.695,7.935
-0.171,0.031,-1.147,79.346,-26.306,-2.319
-0.170,0.073,-1.200,162.903,-37.781,-9.521
-0.163,0.178,-1.239,408.020,-65.857,-30.457
-0.151,0.345,-1.214,596.191,-75.500,-54.138
-0.106,0.669,-0.916,783.142,-75.684,-87.524
-0.085,0.676,-0.704,913.940,-64.392,-123.718
-0.067,0.535,-0.556,903.320,-14.893,-158.875
-0.017,0.351,-0.563,852.234,4.456,-140.869
0.000,0.444,-0.475,816.772,10.193,-107.849
0.015,0.585,-0.305,747.436,14.343,-45.593
0.029,0.740,-0.140,694.580,18.799,-23.560
0.025,1.072,0.124,646.362,20.691,-10.437
0.015,1.149,0.263,631.897,20.386,-8.728
0.017,1.089,0.387,630.005,25.574,-26.428
0.036,0.796,0.494,617.676,29.663,-30.640
0.042,0.708,0.545,609.497,30.212,-27.466
0.045,0.656,0.622,556.030,26.978,-13.672
0.058,0.611,0.698,528.320,27.588,-8.606
0.075,0.454,0.886,510.315,28.381,-3.296
0.080,0.403,0.990,504.395,30.762,3.784
0.073,0.348,1.030,535.461,44.861,17.883
0.043,0.344,0.923,545.593,49.377,25.452
0.050,0.367,0.899,531.677,46.570,26.306
0.071,0.283,0.897,453.979,32.837,-1.465
0.093,0.077,0.856,381.897,23.865,-12.085
0.112,-0.273,0.878,303.772,9.216,-9.827
0.110,-0.290,1.028,242.554,-5.615,0.732
0.112,-0.279,1.136,206.665,-1.160,16.846
0.108,-0.259,0.962,189.087,9.277,19.165
0.106,-0.265,0.904,153.015,9.705,17.883
0.104,-0.284,0.932,57.068,-4.761,11.780
0.096,-0.285,0.975,-0.366,-8.911,9.888
0.068,-0.164,0.994,-66.467,-12.085,6.104
0.065,-0.094,0.951,-148.987,-15.747,-2.686
0.072,-0.051,0.892,-404.419,-34.668,-30.334
0.083,-0.010,0.932,-584.473,-50.903,-39.307
0.078,0.066,1.053,-786.865,-66.406,-38.818
0.061,0.208,1.145,-1144.836,-71.106,-11.292
0.044,0.407,1.117,-1231.873,-57.007,7.690
0.015,0.727,0.695,-1222.107,-38.391,21.667
0.006,0.778,0.392,-1142.334,-22.583,29.724
-0.000,0.794,0.159,-894.409,-18.311,47.729
-0.018,0.926,0.015,-743.530,-22.705,58.716
-0.021,0.967,-0.023,-635.010,-22.461,63.660
-0.028,0.995,-0.093,-589.417,-7.202,65.308
-0.037,1.061,-0.200,-540.161,2.991,61.768
-0.052,1.000,-0.461,-478.455,9.094,47.607
-0.079,0.812,-0.563,-437.927,9.094,30.579
-0.108,0.658,-0.658,-423.035,4.944,34.180
-0.110,0.598,-0.798,-413.086,0.549,49.133
-0.092,0.594,-0.740,-407.043,-7.385,60.486
-0.078,0.583,-0.661,-407.898,-5.371,67.322
-0.070,0.572,-0.649,-404.541,7.141,65.674
-1.163,1.347,-1.929,166.504,247.375,62.683
-1.193,1.581,-2.408,143.555,188.171,101.624
-1.192,1.909,-2.595,6.653,-188.538,137.146
-1.568,2.329,-1.648,-89.966,-448.730,91.858
-1.907,2.224,-0.796,-161.499,-679.871,10.132
-2.221,1.976,0.004,-170.044,-927.856,-173.462
-2.396,1.677,0.658,-157.166,-948.791,-248.718
-1.964,0.862,1.935,-194.458,-929.748,-306.274
-1.441,0.368,2.685,-261.353,-872.436,-326.599
-0.939,0.085,3.266,-178.162,-584.534,-206.238
-0.160,0.141,3.927,-89.905,-382.996,-114.197
-0.085,0.424,3.818,27.283,-159.363,-32.471
-0.206,0.722,3.364,252.258,294.434,38.513
-0.454,0.903,2.656,294.861,479.431,32.471
-0.956,0.961,1.117,276.428,608.582,13.977
-1.091,0.904,0.556,212.280,677.002,-10.376
-1.149,0.802,0.165,69.946,686.951,-48.218
-1.133,0.694,-0.290,26.306,662.353,-46.448
-1.138,0.727,-0.473,16.663,637.756,-30.457
-1.183,0.771,-0.706,120.239,613.770,36.804
-1.221,0.853,-0.999,169.373,597.900,91.919
-1.292,1.342,-1.649,187.500,563.538,154.053
-1.377,1.734,-1.944,180.481,506.836,205.749
-1.476,2.140,-2.217,136.597,339.783,205.872
-1.507,2.650,-2.724,106.628,227.783,138.550
-1.451,2.556,-2.823,48.157,82.031,36.621
-1.471,2.220,-2.632,-129.944,-304.016,-161.499
-1.603,1.800,-2.146,-196.045,-489.197,-213.928
-1.922,1.184,-0.935,-232.300,-629.822,-232.178
-1.941,1.015,-0.458,-249.512,-718.811,-225.830
-1.826,0.896,-0.077,-259.155,-781.677,-180.786
-1.297,0.716,0.688,-271.057,-779.175,-153.015
-0.999,0.615,1.121,-282.104,-750.610,-124.939
-0.734,0.515,1.396,-124.146,-558.716,-93.445
-0.440,0.358,1.505,-50.842,-430.298,-99.609
0.013,-0.234,1.337,5.066,-309.326,-100.281
0.068,-0.462,1.081,66.895,-207.764,-76.050
0.090,-0.471,0.816,122.131,-104.675,43.335
0.154,-0.074,0.556,94.910,-99.670,103.088
0.167,0.091,0.587,52.307,-109.192,147.705
0.186,0.218,0.726,-61.340,-142.639,232.300
0.212,0.402,1.002,-127.686,-163.574,298.340
-0.075,1.174,1.836,-156.250,-172.791,377.869
-0.478,1.764,2.214,-144.470,-149.719,448.364
-0.825,2.394,2.457,-75.928,64.148,428.406
-1.180,3.126,2.318,-64.636,249.451,299.683
-1.462,2.975,1.877,-61.218,454.651,116.089
-1.900,2.546,1.270,-30.884,810.669,-220.398
-2.358,2.034,0.605,16.907,927.429,-299.500
-2.720,1.336,-0.736,71.777,993.103,-310.608
-2.568,1.213,-1.397,106.506,1001.587,-277.771
-2.279,1.181,-2.018,91.125,844.543,-198.547
-1.560,1.158,-2.958,61.096,691.284,-184.875
-1.238,1.094,-3.173,25.269,501.221,-189.758
-1.036,0.948,-3.168,-66.223,77.759,-225.342
-0.964,0.712,-2.938,-117.187,-113.403,-234.375
-0.953,0.153,-2.116,-164.368,-268.250,-221.924
-0.939,-0.048,-1.692,-196.106,-383.789,-182.617
-0.956,-0.158,-1.295,-161.560,-510.376,-46.143
-1.110,-0.084,-0.702,-130.615,-534.302,28.992
-1.104,0.017,-0.500,-118.225,-552.002,93.262
-1.131,0.090,-0.286,-156.494,-609.924,194.519
-1.219,0.148,-0.041,-188.354,-636.292,248.474
-1.366,0.425,0.466,-214.172,-651.123,312.805
-1.386,0.726,0.740,-214.172,-654.785,383.972
-1.386,1.118,1.053,-133.850,-624.573,490.356
-1.285,1.996,1.776,-96.680,-586.426,500.732
-1.195,2.403,2.169,-80.872,-532.104,475.159
-1.129,2.743,2.582,-98.206,-377.563,321.594
-1.115,2.995,3.000,-122.559,-268.616,204.163
-1.236,3.085,3.561,-139.709,-117.187,66.040
-1.440,2.757,3.433,-136.108,88.135,-88.989
-1.817,2.107,2.938,-33.936,582.397,-382.080
-2.868,0.595,1.387,75.562,803.162,-447.327
-3.182,0.287,0.685,164.917,972.107,-425.720
-3.302,0.361,0.069,176.941,1147.827,-260.132
-3.352,0.479,-0.568,178.772,1162.415,-203.857
-3.085,0.303,-1.866,193.359,1123.779,-156.677
-2.628,0.268,-2.504,204.956,1033.936,-91.553
-2.074,0.375,-3.089,161.255,687.256,73.608
-1.252,0.776,-3.628,108.704,435.669,129.395
-1.096,0.915,-3.372,47.485,161.316,155.640
-1.136,0.965,-2.787,-30.762,-309.814,163.452
-1.331,0.959,-2.075,-35.461,-454.224,164.917
-1.532,0.948,-0.981,-43.335,-538.147,167.725
-1.573,0.935,-0.609,-51.636,-579.712,171.387
-1.608,0.926,-0.292,-60.669,-571.899,185.242
-1.569,0.980,0.150,-35.645,-530.396,191.406
-1.536,1.041,0.254,6.775,-475.769,193.054
-1.522,1.131,0.280,88.806,-377.319,181.641
-1.472,1.243,0.252,97.290,-356.018,171.265
-1.223,1.480,0.245,85.022,-358.154,162.903
-1.129,1.609,0.347,72.388,-376.770,155.640
-1.032,1.739,0.526,49.133,-437.683,120.483
-0.875,1.975,1.197,20.691,-477.356,91.736
-0.925,2.104,1.781,-28.809,-516.296,60.303
-1.044,2.246,2.497,-133.423,-481.201,-30.273
-1.125,2.345,3.123,-109.558,-336.731,-115.356
-1.178,2.000,3.438,-69.214,-110.474,-231.201
-1.419,1.388,3.032,-4.639,161.194,-356.079
-1.869,0.672,2.299,284.119,699.951,-469.482
-2.709,0.059,0.624,374.695,894.470,-415.588
-2.842,0.300,0.027,346.436,1007.263,-322.327
-2.878,0.566,-0.442,155.273,1050.293,-216.125
-2.734,0.422,-1.440,120.483,1020.447,-214.539
-2.384,0.244,-1.995,140.564,958.496,-200.439
-1.981,0.161,-2.507,186.096,854.736,-153.931
-1.577,0.183,-2.924,187.073,510.376,-13.428
-1.005,0.363,-3.180,154.846,286.682,46.509
-0.996,0.439,-2.888,106.628,54.626,95.459
-1.118,0.496,-2.393,-1.648,-327.698,171.387
-1.446,0.573,-1.385,-31.921,-449.158,202.148
-1.591,0.611,-0.984,-43.518,-529.175,230.652
-1.716,0.667,-0.639,-36.621,-598.938,279.236
-1.819,0.740,-0.340,-18.799,-600.159,293.091
-1.954,0.901,0.098,5.493,-587.280,295.959
-1.950,0.951,0.251,32.166,-567.322,287.415
-1.916,0.974,0.382,79.407,-525.818,252.930
-1.714,0.941,0.661,92.834,-510.925,235.901
-1.566,0.861,0.917,98.938,-504.089,223.572
-1.423,0.801,1.301,15.991,-497.864,244.202
-1.268,0.891,1.860,-106.201,-479.553,289.429
-1.059,2.050,3.363,-238.708,-420.410,346.741
-1.109,2.949,3.832,-298.523,-286.072,375.732
-1.285,3.573,3.741,-118.164,206.787,162.720
-2.042,3.030,2.132,6.104,468.262,-65.613
-2.506,2.159,1.202,73.181,671.326,-292.358
-2.897,1.302,0.457,88.135,871.277,-543.884
-3.097,0.642,-0.113,80.566,888.794,-552.124
-2.754,0.020,-1.025,46.021,862.549,-506.165
-2.397,-0.108,-1.437,0.427,798.096,-440.186
-2.040,-0.296,-1.813,1.892,589.966,-310.730
-1.418,-0.620,-2.446,0.427,458.008,-223.816
-1.250,-0.607,-2.648,3.845,308.899,-117.371
-1.225,-0.485,-2.699,-2.625,-37.292,99.731
-1.308,-0.294,-2.549,-22.949,-218.262,192.383
-1.640,0.164,-1.687,-44.983,-386.902,271.973
-1.872,0.410,-1.148,-78.613,-528.442,340.820
-2.105,0.678,-0.673,-133.423,-689.575,446.167
-2.349,1.141,0.065,-91.431,-722.107,460.510
-2.238,1.337,0.472,-56.580,-741.577,448.853
-2.115,1.657,1.180,-146.423,-763.977,421.814
-2.019,2.201,2.170,-138.916,-679.077,394.409
-1.424,3.394,3.875,-75.928,-488.831,303.467
-1.247,3.487,3.944,10.193,-203.552,139.709
-1.425,3.044,3.202,203.186,428.650,-259.766
-2.184,1.413,0.913,231.079,625.854,-399.048
-2.328,0.805,0.151,177.063,713.135,-469.360
-2.253,0.492,-0.314,-14.771,688.599,-463.440
-2.097,0.342,-0.610,-47.546,637.756,-437.195
-0.792,2.111,2.180,-140.381,-451.965,233.093
-0.631,2.534,2.983,-119.080,-307.739,159.546
-0.762,3.010,3.709,-43.335,-80.688,36.255
-1.072,2.536,3.030,75.378,211.792,-130.859
-1.437,1.787,1.855,251.587,721.619,-396.179
-1.794,0.529,-0.456,264.587,836.853,-436.645
-1.601,0.096,-1.239,232.666,848.389,-420.288
-1.356,-0.197,-1.723,137.817,649.292,-258.057
-1.214,-0.277,-2.028,151.428,515.625,-154.968
-0.925,0.031,-2.660,178.772,390.137,-70.618
-0.903,0.137,-2.777,161.499,263.611,-8.362
-1.053,0.121,-2.694,-10.132,-9.705,95.276
-1.183,0.034,-2.326,-91.248,-166.626,169.678
-1.344,0.292,-1.774,-158.508,-336.365,274.353
-1.534,0.727,-1.088,-175.842,-571.106,471.924
-1.634,1.180,-0.487,-171.814,-615.784,525.757
-1.740,2.055,0.462,-220.032,-644.592,563.049
-1.874,2.831,1.235,-264.038,-671.509,593.506
-1.931,3.692,2.405,-104.431,-588.745,466.492
-1.317,4.000,4.000,16.968,-366.760,206.482
-1.502,3.668,3.423,88.745,-32.776,-137.268
-2.212,2.681,2.234,141.846,584.473,-698.975
-2.909,1.504,1.079,154.297,750.915,-824.890
-3.306,-0.131,-0.427,208.740,831.421,-848.267
-2.694,-0.726,-1.027,266.296,853.455,-789.001
-1.884,-1.232,-1.635,211.060,729.126,-446.594
-1.259,-1.210,-2.151,190.979,580.627,-210.632
-1.386,-0.723,-2.044,209.473,428.833,-1.160
-1.497,-0.209,-2.022,210.144,231.323,246.216
-1.495,0.226,-2.211,176.147,137.756,307.800
-1.428,0.871,-2.381,111.633,4.333,341.797
-1.514,1.043,-2.053,26.367,-157.166,350.708
-1.643,1.120,-1.570,-109.009,-428.345,339.600
-1.890,1.259,-0.695,-125.244,-502.563,339.478
-1.953,1.392,-0.409,-115.540,-540.527,339.844
-1.959,1.549,-0.192,-57.007,-547.241,305.054
-1.895,1.685,-0.001,-23.499,-529.785,260.559
-1.592,1.808,0.350,4.822,-504.395,204.468
-1.412,1.822,0.517,32.898,-473.206,144.836
-1.245,1.828,0.687,97.534,-389.160,23.071
-0.883,1.710,1.033,94.238,-336.548,-39.612
-0.727,1.601,1.225,59.998,-284.119,-90.027
-0.636,1.602,1.503,-25.269,-205.749,-118.591
-0.661,1.788,1.881,-35.767,-148.865,-126.404
-1.066,2.285,2.434,-3.235,-39.063,-169.556
-1.377,2.185,2.248,51.025,130.188,-261.597
-1.712,1.775,1.699,149.048,528.870,-497.498
-2.260,0.614,0.155,186.035,683.777,-571.350
-2.302,0.095,-0.626,220.154,782.776,-588.806
-2.131,-0.313,-1.450,245.911,799.255,-444.092
-1.822,-0.537,-2.326,251.221,709.106,-301.270
-1.300,-0.178,-3.746,242.126,551.636,-146.057
-1.256,0.296,-4.000,201.660,345.398,-16.357
-1.307,0.739,-4.000,40.527,-96.191,78.369
-1.433,0.857,-3.065,-80.566,-306.458,63.782
-1.586,0.651,-2.235,-199.158,-502.441,59.998
-1.770,0.601,-1.379,-312.317,-766.235,178.406
-1.899,0.823,-0.661,-300.293,-806.702,261.658
-1.832,1.682,0.286,-249.390,-797.852,310.242
-1.631,2.061,0.633,-186.157,-760.498,306.885
-1.411,2.387,0.976,-85.510,-651.733,191.895
-1.023,2.965,1.816,-41.870,-582.092,106.628
-0.878,3.104,2.238,15.137,-485.474,0.854
-0.774,2.926,2.467,195.801,-157.227,-297.546
-0.725,2.348,2.332,267.212,53.894,-451.599
-0.721,0.714,0.944,303.284,252.441,-558.899
-0.665,0.044,-0.017,323.242,405.334,-599.792
-0.536,-0.478,-1.018,274.658,502.624,-502.380
-0.086,-1.217,-2.847,179.321,427.307,-390.747
0.191,-1.453,-3.192,44.434,258.484,-250.183
0.185,-1.430,-2.790,-133.606,-209.106,93.567
-0.080,-1.060,-1.892,-140.625,-352.661,240.723
-0.475,0.057,-0.525,-123.413,-388.061,330.139
-0.464,0.424,-0.342,-97.412,-348.511,359.741
-0.404,0.598,-0.331,-33.691,-231.445,322.754
-0.343,0.654,-0.348,9.460,-206.360,297.852
-0.313,0.657,-0.272,52.124,-207.764,278.381
-0.270,0.658,-0.125,95.215,-250.732,247.803
-0.212,0.663,0.081,69.153,-275.085,244.629
-0.199,0.843,0.654,30.457,-288.391,256.531
-0.282,1.072,0.953,9.644,-279.724,276.978
-0.388,1.367,1.179,-6.042,-182.678,296.387
-0.479,2.001,1.255,7.690,-101.013,284.180
-0.439,2.277,1.104,32.898,-14.465,255.249
-0.373,2.484,0.889,50.415,103.516,142.761
-0.292,2.594,0.692,28.259,115.356,61.096
-0.177,2.409,0.641,-7.812,103.516,-29.785
-0.161,2.135,0.781,-45.471,88.867,-117.920
-0.166,1.807,0.915,-52.551,132.080,-250.671
-0.254,1.076,0.701,0.793,209.961,-293.457
-0.429,0.661,0.123,98.511,330.383,-324.036
-0.724,0.209,-0.853,245.666,590.271,-337.891
-1.028,-0.300,-2.121,184.631,595.642,-307.861
-0.904,-1.441,-4.000,71.472,436.462,-230.347
-0.722,-1.679,-3.829,-35.095,120.605,-84.534
-0.939,-1.406,-2.783,-206.421,-626.953,356.934
-2.243,0.324,-0.097,-263.367,-851.318,555.603
-2.515,1.278,0.852,-261.780,-920.776,677.246
-2.288,2.074,1.554,-129.211,-742.920,634.033
-1.737,2.637,2.136,-49.561,-572.510,488.281
-0.706,2.721,2.750,-0.671,-369.690,298.462
-0.564,2.257,2.520,13.733,-148.193,111.633
-0.618,1.685,1.981,74.036,237.549,-107.422
-0.741,0.783,0.847,124.329,351.624,-125.061
-0.717,0.531,0.441,153.992,410.156,-97.290
-0.674,0.400,0.122,121.521,398.865,29.602
-0.641,0.387,-0.111,78.125,341.614,102.661
-0.625,0.689,-0.108,15.625,257.507,167.480
-0.677,0.934,0.196,-74.036,162.170,215.576
-0.784,1.215,0.644,-229.370,47.913,249.573
-1.053,1.930,1.485,-245.911,79.041,229.431
-1.202,2.250,1.615,-206.604,179.382,173.645
-1.398,2.356,1.413,-59.692,494.934,-44.434
-1.646,2.169,0.922,-5.859,635.864,-167.175
-2.161,1.263,-0.359,29.358,735.474,-265.503
-2.401,0.762,-1.162,59.692,802.856,-329.163
-2.611,0.307,-2.270,307.861,867.187,-344.055
-2.511,-0.347,-4.000,451.721,775.024,-287.842
-2.192,-0.666,-4.000,405.762,498.413,-194.946
-1.980,-0.914,-3.994,-47.546,-557.068,96.802
-2.476,-0.833,-3.164,-261.963,-1072.510,302.246
-4.000,0.302,0.004,-374.268,-1396.301,514.038
-4.000,1.085,1.318,-428.345,-1515.503,707.581
-4.000,2.127,2.425,-382.019,-1347.839,981.445
-3.621,4.000,4.000,-198.730,-1112.244,927.063
-2.726,4.000,4.000,-23.315,-771.789,670.776
-1.888,4.000,4.000,102.905,134.094,-179.260
-1.896,3.463,3.580,119.751,561.401,-538.940
-3.770,1.444,1.397,150.452,886.291,-768.433
-4.000,0.550,0.293,213.684,1086.670,-863.281
-4.000,-0.051,-0.542,289.490,1136.047,-715.149
-2.746,-0.587,-1.712,182.739,1020.264,-558.655
-1.773,-0.792,-2.147,0.122,828.552,-414.307
-0.964,-1.027,-2.235,-310.913,293.762,-152.283
-0.575,-1.095,-1.860,-369.568,57.434,14.160
-0.714,-0.309,-0.635,-396.301,-92.957,185.547
-0.886,0.355,-0.207,-409.363,-155.090,324.524
-0.937,1.050,0.066,-327.759,-84.534,409.485
-0.665,2.124,0.125,-228.394,21.301,331.299
-0.625,2.182,-0.183,-105.530,156.982,177.124
-0.876,1.795,-0.666,156.555,422.302,-190.186
-1.340,1.128,-1.203,256.226,500.732,-291.504
-1.553,-0.197,-2.342,279.419,503.113,-292.603
-0.844,-0.609,-2.952,189.209,372.436,-194.885
-0.380,-0.642,-2.904,-241.821,-368.835,262.634
-2.184,0.989,-0.538,-452.820,-754.700,541.138
-3.390,2.323,0.755,-534.912,-972.900,749.512
-3.665,3.526,1.807,-310.303,-876.343,684.265
-2.882,4.000,2.652,-130.981,-639.709,376.404
-1.342,3.961,3.250,-8.972,-332.092,-49.255
-0.823,1.964,-0.193,68.665,267.700,101.501
-0.787,2.081,-1.044,149.536,322.449,40.039
-0.790,1.719,-1.847,-48.828,203.308,-167.358
-0.789,0.234,-2.161,-139.099,39.246,-225.281
-0.798,-0.292,-1.646,-159.790,-131.226,-206.787
-0.817,-0.398,-0.935,-80.322,-351.318,1.526
-0.826,-0.075,-0.226,-45.593,-381.287,108.154
-0.750,1.165,0.887,-37.109,-371.155,168.579
-0.665,1.670,1.357,-45.044,-333.374,173.279
-0.575,1.964,1.818,-59.265,-188.477,67.200
-0.506,2.096,2.588,-58.289,-77.148,-6.165
-0.612,1.924,2.527,-33.569,68.787,-83.618
-0.757,1.549,1.940,16.602,379.639,-217.102
-0.873,1.069,1.045,3.784,460.388,-244.202
-0.886,0.395,-0.322,-18.127,471.191,-239.075
-0.800,0.311,-0.573,-29.602,433.716,-210.083
-0.731,0.376,-0.625,-45.166,317.810,-121.033
-0.730,0.796,-0.812,-49.500,278.137,-84.045
-0.743,0.929,-1.302,-51.514,255.859,-68.176
-0.737,0.840,-2.088,-68.665,171.265,-86.914
-0.705,0.531,-2.872,-87.891,39.551,-81.482
-0.805,-0.056,-2.647,-123.962,-163.269,-34.912
-0.957,0.154,-1.475,-167.969,-381.592,51.941
-1.036,0.737,-0.159,-160.156,-581.848,204.590
-0.733,1.902,1.430,-104.797,-526.062,200.439
-0.499,2.092,1.641,-60.730,-416.992,146.301
-0.326,2.101,1.714,-32.227,-204.773,8.911
-0.232,2.094,1.822,-15.076,-117.249,-49.255
-0.227,2.005,2.053,18.066,-17.944,-111.145
-0.287,1.708,1.866,56.885,103.516,-179.199
-0.373,1.277,1.405,109.009,338.745,-280.579
-0.460,0.477,0.193,118.408,407.715,-290.588
-0.412,0.235,-0.241,105.041,429.016,-271.362
-0.357,0.145,-0.433,39.673,361.938,-169.922
-0.349,0.233,-0.461,18.555,322.754,-107.483
-0.418,0.846,-0.752,1.343,300.903,-57.678
-0.429,1.120,-1.227,-5.432,290.161,-35.278
-0.398,1.170,-1.919,20.203,230.957,-78.430
-0.310,0.476,-3.184,9.766,134.216,-111.572
-0.331,-0.050,-3.149,-40.100,-27.832,-115.723
-0.427,-0.390,-2.456,-220.093,-449.768,46.875
-0.580,-0.265,-1.291,-269.043,-592.834,182.861
-0.561,1.250,1.122,-244.385,-628.296,283.386
-0.294,1.982,2.010,-181.580,-562.500,305.420
-0.007,2.411,2.700,-122.986,-275.574,146.423
0.083,2.337,3.440,-82.397,-90.881,24.414
-0.204,1.837,3.073,-4.150,123.779,-88.318
-0.572,1.316,2.144,152.710,527.283,-191.162
-0.864,1.009,0.964,186.890,631.836,-186.340
-0.986,0.893,-0.960,189.392,651.489,-172.668
-0.856,0.795,-1.513,169.006,605.835,-159.973
-0.692,0.655,-1.838,85.449,420.349,-117.493
-0.367,0.525,-2.169,59.814,318.848,-85.876
-0.225,0.544,-2.253,40.161,217.102,-52.856
-0.111,0.562,-2.183,-35.706,-1.770,1.709
-0.042,0.518,-1.895,-96.436,-104.858,21.790
-0.054,0.274,-0.994,-150.146,-182.678,44.067
-0.088,0.190,-0.590,-183.044,-228.821,74.951
-0.104,0.226,-0.154,-202.087,-269.897,169.739
-0.107,1.049,1.417,-177.795,-270.264,219.177
-0.184,1.811,2.401,-120.728,-222.168,239.136
-0.324,2.383,2.946,70.007,136.780,96.130
-0.499,2.397,2.580,142.822,380.066,-28.259
-0.766,1.189,0.016,174.011,546.753,-120.422
-0.765,0.646,-1.033,174.622,587.646,-147.522
-0.704,0.392,-1.646,109.497,418.884,-50.049
-0.542,0.329,-2.164,37.048,300.598,4.944
-0.538,0.212,-2.138,-39.978,182.739,40.588
-0.638,0.059,-2.001,-87.708,-5.005,108.643
-0.801,0.030,-1.900,-45.959,-65.186,153.687
-1.045,0.260,-1.678,-22.644,-127.808,194.946
-1.129,0.424,-1.279,-62.256,-210.693,239.868
-1.210,0.832,-0.651,-161.133,-370.361,368.652
-1.061,2.635,1.220,-124.573,-388.977,397.644
-0.852,3.599,2.394,-14.526,-330.566,345.215
-0.737,3.971,3.213,253.296,89.172,-17.639
-0.828,3.437,3.008,271.912,377.502,-219.055
-1.233,1.016,0.110,219.604,585.083,-344.910
-1.243,0.128,-1.100,161.682,649.353,-377.380
-1.082,-0.334,-1.698,154.724,475.525,-256.531
-0.732,-0.484,-1.872,126.648,343.506,-168.091
-0.721,-0.379,-1.934,70.740,222.229,-77.637
-0.835,-0.112,-2.127,13.916,36.682,94.727
-0.996,0.223,-2.387,-3.113,-54.199,146.484
-1.354,0.442,-2.260,-62.195,-171.143,177.002
-1.577,0.474,-1.661,-142.029,-304.504,211.182
-1.728,0.712,-0.922,-165.405,-493.286,307.556
-1.530,1.583,0.395,-123.962,-528.381,332.397
-1.250,2.036,1.118,-98.755,-542.786,330.383
-0.944,2.690,2.206,82.031,-488.464,246.521
-0.701,3.498,3.448,271.057,-326.660,116.089
-0.802,3.521,3.771,345.032,-41.931,-75.134
-1.092,2.502,2.402,267.334,285.095,-265.564
-1.288,1.411,0.670,117.187,632.996,-439.575
-1.110,0.075,-1.430,162.170,604.065,-411.377
-0.945,-0.123,-1.892,199.097,508.728,-336.182
-0.863,-0.146,-2.348,153.625,274.963,-184.265
-0.864,-0.180,-2.770,113.281,150.635,-130.249
-1.034,-0.494,-3.056,46.875,8.179,-74.768
-1.176,-0.642,-2.609,-75.500,-167.664,1.587
-1.393,-0.466,-1.735,-330.566,-522.095,257.507
-1.705,1.043,-0.049,-350.159,-602.661,383.728
-1.608,1.862,0.361,-283.142,-603.333,447.388
-1.374,2.426,0.612,-67.566,-515.686,346.313
-1.069,2.714,0.869,0.793,-477.539,229.248
-0.501,2.707,1.887,62.317,-431.213,107.605
-0.327,2.485,2.641,125.793,-348.755,-0.366
-0.298,2.212,3.122,175.537,-9.827,-152.344
-0.576,1.600,1.970,162.476,198.730,-208.923
-0.687,1.204,0.824,154.785,357.727,-258.484
-0.741,0.755,-0.186,163.208,463.989,-293.579
-0.821,0.313,-1.155,179.565,465.088,-263.611
-1.198,-0.388,-3.535,218.994,431.152,-208.374
-1.249,-0.673,-4.000,211.548,295.654,-138.977
-1.216,-0.919,-3.783,-191.284,-361.572,98.267
-1.764,0.001,-0.581,-381.836,-666.382,295.776
-1.871,1.279,0.834,-417.603,-788.635,481.384
-1.599,2.662,1.697,-123.047,-578.064,521.667
-0.558,3.855,2.545,43.884,-388.916,335.327
-0.286,3.262,2.597,118.042,-201.111,93.994
-0.220,2.347,2.377,104.065,-35.400,-102.295
-0.275,1.651,2.050,72.266,189.514,-214.783
-0.532,1.335,1.306,107.422,273.071,-199.585
-0.688,1.285,0.808,139.099,352.234,-196.289
-0.835,1.064,0.231,114.136,458.557,-240.173
-1.039,0.311,-1.234,98.206,474.915,-252.747
-1.127,-0.073,-2.335,110.413,473.083,-238.953
-1.271,-0.400,-3.490,149.963,330.383,-124.146
-1.370,-0.659,-4.000,110.718,96.069,-24.048
-1.545,-0.417,-3.221,-10.986,-235.840,110.657
-1.739,0.316,-1.673,-158.325,-543.640,259.644
-1.813,1.273,-0.198,-211.304,-747.925,428.162
-1.261,2.956,1.619,-110.291,-682.922,387.146
-0.798,3.249,2.388,23.499,-574.097,261.292
-0.472,3.110,3.226,171.692,-281.616,-71.594
-0.398,2.745,3.883,159.851,-83.008,-189.697
-0.849,1.915,3.574,126.648,137.878,-265.808
-1.130,1.500,2.527,96.436,348.083,-315.552
-1.288,1.088,1.277,101.257,606.628,-363.342
-1.233,0.307,-0.519,120.483,633.972,-355.530
-1.090,-0.009,-1.025,110.962,609.070,-322.144
-0.923,-0.212,-1.429,45.349,463.745,-191.589
-0.741,-0.257,-1.786,32.288,362.488,-106.262
-0.384,0.217,-1.940,9.827,246.277,-18.494
