aX,aY,aZ,gX,gY,gZ
0.324,-0.247,0.629,-7.629,-14.587,-60.791
0.292,-0.171,0.678,54.077,-28.381,-52.490
0.245,0.014,0.747,84.595,-32.410,-56.702
0.231,0.057,0.850,105.164,-36.011,-65.613
0.219,0.056,0.969,82.703,-29.480,-90.820
0.193,0.007,0.984,56.641,-16.968,-103.088
0.167,-0.189,0.708,42.847,-5.737,-111.328
0.163,-0.222,0.597,45.105,-1.587,-113.647
0.158,-0.159,0.548,81.543,-12.512,-112.427
0.146,-0.017,0.546,104.736,-21.851,-116.577
0.150,0.035,0.604,127.014,-30.884,-123.413
0.144,0.087,0.684,136.475,-36.560,-145.813
0.113,0.100,0.743,114.014,-31.494,-162.476
0.002,-0.054,0.769,86.853,-24.658,-179.077
-0.043,-0.131,0.754,68.604,-19.409,-192.200
-0.069,-0.184,0.709,62.561,-18.372,-210.327
-0.137,-0.192,0.656,69.153,-21.973,-217.346
-0.180,-0.216,0.634,77.454,-25.513,-226.074
-0.226,-0.306,0.633,84.167,-31.860,-246.155
-0.285,-0.427,0.644,80.383,-34.363,-252.441
-0.445,-0.682,0.609,78.125,-36.438,-254.944
-0.525,-0.781,0.595,80.994,-38.147,-253.906
-0.581,-0.929,0.573,87.097,-37.598,-247.498
-0.653,-1.201,0.508,85.205,-37.537,-238.464
-0.689,-1.229,0.503,82.275,-38.574,-225.891
-0.720,-1.224,0.510,82.947,-38.696,-203.186
-0.736,-1.306,0.496,82.642,-38.086,-192.993
-0.734,-1.574,0.611,81.421,-38.086,-176.636
-0.734,-1.530,0.711,79.346,-34.790,-154.846
-0.727,-1.427,0.766,69.214,-13.428,-120.666
-0.719,-1.264,0.578,61.218,-1.038,-111.206
-0.718,-1.248,0.431,56.580,6.226,-105.164
-0.710,-1.288,0.307,64.087,-0.061,-93.628
-0.700,-1.318,0.288,73.120,-9.766,-83.557
-0.678,-1.203,0.478,79.468,-15.564,-73.669
-0.659,-1.143,0.566,78.857,-15.076,-67.322
-0.640,-1.118,0.599,58.777,1.587,-62.073
-0.606,-1.093,0.432,47.913,10.864,-59.570
-0.594,-1.080,0.359,40.771,14.404,-56.335
-0.589,-1.054,0.337,38.330,8.728,-48.950
-0.582,-1.047,0.364,37.781,5.127,-46.509
-0.590,-1.138,0.435,35.522,3.418,-42.664
-0.602,-1.187,0.454,32.104,3.296,-36.316
-0.619,-1.236,0.466,22.034,5.554,-17.883
-0.682,-1.187,0.537,17.883,6.348,-6.836
-0.724,-1.148,0.611,14.404,6.897,1.648
-0.768,-1.143,0.694,17.029,9.155,11.841
-0.805,-1.182,0.776,23.560,11.169,16.724
-0.862,-1.383,0.988,31.128,14.771,23.926
-0.877,-1.448,1.095,38.574,22.156,35.156
-0.888,-1.466,1.158,42.358,48.889,64.453
-0.911,-1.452,1.093,41.382,64.575,79.102
-0.908,-1.386,0.981,45.776,78.735,93.689
-0.881,-1.301,0.872,65.369,94.055,116.760
-0.805,-1.208,0.821,75.439,96.802,124.756
-0.766,-1.229,0.799,82.275,100.830,132.019
-0.732,-1.274,0.749,83.557,105.835,140.564
-0.707,-1.292,0.692,75.928,112.122,165.466
-0.708,-1.181,0.630,72.327,113.037,178.955
-0.709,-1.038,0.626,71.411,113.525,189.209
-0.674,-0.940,0.622,75.134,115.967,188.538
-0.567,-0.978,0.568,74.890,118.713,185.669
-0.522,-1.014,0.495,73.486,121.948,187.195
-0.470,-1.019,0.374,71.838,125.183,192.871
-0.411,-0.965,0.233,72.083,126.526,212.158
-0.301,-0.661,0.015,71.655,124.268,220.215
-0.243,-0.425,-0.061,65.735,121.155,221.436
-0.157,-0.203,-0.149,37.659,113.892,190.186
0.081,-0.168,-0.376,23.682,106.689,163.269
0.177,-0.336,-0.454,15.869,94.299,139.893
0.242,-0.491,-0.451,20.081,59.631,121.155
0.290,-0.594,-0.398,23.010,43.518,122.009
0.316,-0.621,-0.106,22.034,30.090,126.099
0.302,-0.494,0.081,17.700,23.193,129.150
0.312,-0.343,0.192,2.258,34.790,111.694
0.388,-0.265,0.122,-5.859,43.396,93.567
0.421,-0.332,0.044,-9.277,46.753,76.355
0.443,-0.425,-0.030,-2.380,39.001,54.871
0.459,-0.523,-0.067,2.686,30.701,50.964
0.479,-0.637,0.020,6.409,22.583,50.964
0.477,-0.600,0.096,8.423,17.151,53.040
0.481,-0.527,0.147,-1.404,17.334,50.171
0.513,-0.498,0.100,-15.015,20.691,43.701
0.523,-0.539,0.030,-29.175,23.132,37.170
0.532,-0.588,-0.034,-38.269,19.775,28.992
0.541,-0.630,-0.064,-34.729,13.245,27.893
0.536,-0.627,-0.010,-31.738,4.944,28.198
0.520,-0.574,0.094,-29.053,-3.174,28.198
0.510,-0.528,0.205,-24.170,-8.118,19.897
0.505,-0.613,0.254,-28.931,-5.310,12.939
0.498,-0.675,0.205,-35.339,-1.587,8.240
0.499,-0.732,0.139,-39.673,0.977,6.470
0.499,-0.775,0.123,-37.781,-2.625,9.155
0.507,-0.798,0.258,-36.194,-6.165,12.939
0.510,-0.795,0.349,-41.199,-7.141,16.846
0.494,-0.751,0.393,-73.364,2.258,22.766
0.474,-0.624,0.264,-88.196,10.620,20.081
0.496,-0.651,0.140,-93.567,15.503,14.160
0.511,-0.688,0.105,-74.646,2.625,9.521
0.519,-0.691,0.192,-58.716,-6.348,10.132
0.788,-0.438,-3.203,-94.177,-68.542,-130.920
0.516,-0.920,-2.441,-125.305,-219.788,-120.361
0.094,-1.170,-1.334,-57.617,-425.110,-2.319
-0.633,-1.190,1.179,-9.277,-461.365,63.354
-0.862,-0.666,2.352,39.917,-455.749,127.930
-0.980,0.145,3.153,106.079,-328.857,181.519
-0.989,0.865,3.535,83.252,-239.685,145.813
-0.748,0.943,3.382,28.442,-151.794,86.426
-0.565,0.463,2.976,-26.428,-73.120,32.654
-0.392,0.040,2.503,-47.180,31.860,7.019
-0.151,-0.021,1.718,-26.184,58.289,23.499
-0.074,0.159,1.428,-10.010,72.815,38.086
-0.022,0.279,1.198,-10.071,76.965,36.133
0.010,0.296,1.036,-10.986,69.824,26.917
0.065,0.172,0.924,-7.935,59.875,18.555
0.096,0.109,0.941,-4.517,49.988,12.451
0.125,0.061,0.956,-13.916,38.391,6.104
0.160,0.005,0.971,-22.949,36.133,5.432
0.165,-0.008,0.974,-28.320,36.133,5.310
0.171,-0.025,0.944,-26.245,42.419,5.920
0.174,-0.023,0.885,-23.010,43.518,8.118
0.169,0.076,0.778,-21.912,41.504,9.644
0.169,0.089,0.763,-24.414,36.377,8.789
0.166,0.070,0.802,-28.748,21.912,5.737
0.159,0.043,0.806,-25.391,17.090,6.104
0.157,0.035,0.790,-21.423,11.536,7.324
0.148,0.048,0.808,-10.010,-1.160,11.841
0.133,0.084,0.835,0.305,-4.395,12.207
0.131,0.118,0.839,10.132,-6.592,10.925
0.132,0.148,0.861,17.334,-9.949,9.766
0.126,0.213,0.880,24.292,-15.076,4.211
0.128,0.238,0.873,22.705,-16.602,-3.479
0.135,0.214,0.868,19.409,-18.127,-11.353
0.139,0.182,0.837,10.620,-20.264,-23.804
0.140,0.145,0.794,7.629,-22.644,-27.405
0.126,0.149,0.697,7.690,-26.062,-29.541
0.118,0.172,0.642,9.644,-30.457,-32.471
0.112,0.182,0.601,11.108,-43.396,-41.870
0.100,0.180,0.585,10.986,-50.232,-47.180
0.099,0.149,0.562,13.184,-55.603,-52.246
0.094,0.128,0.524,25.635,-67.688,-55.969
0.078,0.153,0.512,35.339,-75.623,-56.335
0.025,0.305,0.554,43.884,-81.909,-59.998
0.009,0.365,0.509,44.006,-84.961,-69.092
-0.010,0.357,0.394,16.235,-97.229,-96.558
-0.118,0.313,0.353,6.531,-114.441,-106.018
-0.190,0.293,0.446,7.019,-133.362,-113.098
-0.255,0.228,0.534,26.306,-161.194,-125.000
-0.307,0.131,0.614,35.889,-171.204,-127.319
-0.414,-0.009,0.817,42.786,-178.284,-127.380
-0.479,-0.028,0.920,46.936,-182.251,-126.160
-0.543,-0.036,1.007,43.762,-180.969,-125.000
-0.636,-0.102,1.143,34.119,-176.331,-125.916
-0.668,-0.146,1.183,23.560,-169.067,-126.038
-0.696,-0.202,1.174,12.390,-148.743,-120.361
-0.725,-0.211,1.145,11.841,-140.137,-115.540
-0.760,-0.271,1.053,9.949,-133.423,-112.793
-0.760,-0.366,1.033,9.033,-129.272,-109.070
-0.756,-0.449,1.050,19.958,-123.962,-88.562
-0.755,-0.468,1.096,30.701,-118.835,-74.219
-0.759,-0.415,1.113,40.222,-112.793,-60.425
-0.765,-0.316,1.144,46.021,-98.999,-41.016
-0.764,-0.207,1.156,40.833,-89.050,-39.734
-0.733,-0.193,1.090,30.823,-79.956,-42.114
-0.710,-0.251,1.086,21.118,-73.242,-43.274
-0.690,-0.301,1.073,10.803,-60.669,-35.828
-0.660,-0.316,1.020,10.498,-54.932,-28.625
-0.654,-0.266,0.976,13.062,-49.744,-21.057
-0.656,-0.201,0.921,19.592,-45.044,-11.230
-0.663,-0.136,0.902,20.203,-46.997,-10.315
-0.672,-0.084,0.983,17.761,-48.706,-12.268
-0.672,-0.113,1.043,13.855,-47.974,-15.320
-0.674,-0.138,1.067,9.399,-37.415,-16.479
-0.705,-0.129,1.028,6.714,-31.311,-15.686
-0.731,-0.124,1.004,4.456,-26.489,-15.076
-0.762,-0.108,1.013,10.437,-21.606,-11.108
-0.795,-0.075,1.042,16.846,-19.287,-9.583
-0.872,-0.008,1.145,23.193,-16.663,-9.277
-0.922,0.025,1.242,30.396,-12.756,-9.766
-0.973,0.049,1.341,47.119,2.563,-12.146
-1.059,0.063,1.539,54.993,12.756,-13.367
-1.095,0.076,1.626,62.561,24.841,-14.221
-1.130,0.094,1.684,81.543,54.504,-16.846
-1.160,0.084,1.736,94.910,70.068,-17.944
-1.199,0.032,1.923,111.572,87.341,-16.907
-1.205,0.016,1.967,127.808,108.521,-14.282
-1.200,0.001,1.942,138.062,155.273,-9.094
-1.152,-0.139,1.801,130.127,177.795,-6.897
-1.112,-0.236,1.661,121.948,200.378,-2.319
-1.066,-0.290,1.455,119.934,236.511,18.188
-1.015,-0.286,1.252,122.192,243.286,30.579
-0.899,-0.174,1.012,122.925,244.995,40.405
-0.833,-0.125,0.938,122.498,245.605,46.204
-0.762,-0.113,0.853,112.000,249.329,47.058
-0.616,-0.177,0.639,100.098,250.244,44.373
-0.535,-0.241,0.532,87.280,248.779,41.077
-0.453,-0.304,0.471,71.777,236.206,39.917
-0.380,-0.305,0.442,70.618,228.760,42.236
-0.236,-0.173,0.342,70.129,221.313,42.053
-0.163,-0.161,0.317,67.078,212.036,38.147
-0.097,-0.180,0.314,54.749,192.139,27.649
0.021,-0.280,0.280,45.654,183.533,22.766
0.077,-0.328,0.225,36.438,175.842,18.616
0.132,-0.390,0.133,22.827,155.884,13.977
0.179,-0.438,0.080,23.743,139.893,16.846
0.228,-0.403,0.137,27.710,122.498,21.362
0.245,-0.388,0.207,31.311,106.262,24.658
0.265,-0.391,0.274,34.607,82.397,26.917
0.300,-0.405,0.383,33.325,74.707,26.733
0.316,-0.427,0.422,29.663,68.848,25.452
0.327,-0.439,0.482,25.085,59.509,24.658
0.335,-0.417,0.523,22.766,57.617,23.987
0.373,-0.412,0.475,19.653,55.481,21.912
0.399,-0.440,0.414,17.517,51.575,20.325
0.416,-0.471,0.357,23.987,36.560,21.973
0.411,-0.394,0.399,32.715,26.917,23.804
0.410,-0.373,0.435,38.452,19.348,21.973
0.413,-0.408,0.472,35.095,8.606,13.000
0.413,-0.433,0.528,30.884,5.493,10.498
0.417,-0.494,0.598,23.560,4.211,7.446
0.422,-0.557,0.612,15.625,3.418,5.249
0.422,-0.593,0.614,8.667,2.136,8.911
0.403,-0.557,0.601,8.118,0.122,12.207
0.390,-0.510,0.620,8.728,-2.747,14.587
0.385,-0.483,0.620,9.277,-7.568,14.221
0.381,-0.472,0.630,7.629,-11.169,12.939
0.375,-0.475,0.715,4.578,-13.794,10.742
0.385,-0.523,0.731,0.977,-14.160,8.118
0.400,-0.567,0.734,-3.235,-12.451,9.216
0.419,-0.535,0.757,-6.042,-11.169,11.353
0.427,-0.527,0.738,-12.024,-9.155,11.719
0.433,-0.530,0.704,-19.897,-7.690,12.512
0.431,-0.513,0.677,-15.320,-9.277,13.916
0.424,-0.427,0.688,-8.118,-11.902,14.282
0.426,-0.409,0.723,-4.456,-15.076,12.756
0.426,-0.422,0.764,-5.737,-18.799,7.996
0.414,-0.440,0.839,-4.700,-18.494,6.897
0.414,-0.456,0.853,-2.258,-17.090,6.165
0.415,-0.471,0.863,2.991,-13.977,7.324
0.415,-0.484,0.862,4.639,-12.451,8.789
0.406,-0.452,0.862,5.005,-11.353,10.437
0.400,-0.413,0.843,3.113,-9.949,10.681
0.398,-0.413,0.807,-3.723,-8.301,5.554
0.390,-0.439,0.788,-5.249,-9.460,4.028
0.385,-0.457,0.804,-6.042,-10.620,2.991
0.381,-0.479,0.821,-3.906,-10.498,3.357
0.377,-0.487,0.827,-1.282,-9.583,4.883
0.368,-0.452,0.854,1.099,-8.301,5.798
0.370,-0.442,0.855,2.441,-6.226,5.066
0.376,-0.463,0.855,2.319,-3.967,2.258
0.479,-1.747,-1.094,-136.658,-245.300,-63.477
0.161,-1.773,0.035,-111.023,-303.345,-7.263
-0.196,-1.198,1.000,23.987,-319.092,131.714
-0.620,0.598,3.030,59.875,-295.959,153.320
-0.546,0.824,3.446,65.552,-235.229,123.047
-0.351,0.480,3.352,17.456,-77.209,18.616
-0.150,-0.012,2.999,-9.583,-17.273,1.038
0.091,-0.469,1.974,-23.499,26.794,6.897
0.142,-0.422,1.491,-22.888,53.528,23.010
0.171,-0.292,1.127,-4.822,60.059,48.523
0.193,-0.041,0.762,1.160,48.523,51.819
0.191,0.014,0.755,3.235,32.410,49.744
0.188,-0.001,0.811,3.174,4.883,37.354
0.192,-0.055,0.866,3.906,-2.380,32.410
0.198,-0.127,0.947,3.052,-7.507,28.931
0.203,-0.154,0.979,-0.793,-10.376,26.245
0.206,-0.163,0.982,-13.123,-10.742,24.902
0.202,-0.109,1.000,-20.264,-10.681,24.658
0.202,-0.073,1.008,-26.123,-9.277,23.132
0.203,-0.052,1.007,-33.997,-4.089,16.602
0.203,-0.052,1.001,-34.424,-1.465,13.062
0.204,-0.091,0.944,-31.555,1.099,10.559
0.203,-0.101,0.910,-26.489,2.502,9.888
0.195,-0.089,0.895,-14.771,0.183,12.512
0.171,-0.047,0.897,-9.155,-1.160,12.756
0.166,-0.049,0.893,-2.563,-1.709,12.268
0.162,-0.033,0.881,17.944,-2.380,14.221
0.162,0.012,0.866,25.879,-2.869,13.916
0.172,0.108,0.851,27.893,-3.723,11.108
0.176,0.143,0.837,25.269,-4.333,6.165
0.181,0.140,0.802,18.494,-6.714,-7.141
0.174,0.130,0.779,18.066,-10.803,-11.353
0.159,0.172,0.794,19.714,-15.259,-14.648
0.142,0.223,0.814,22.827,-22.156,-26.367
0.129,0.263,0.836,20.325,-24.353,-35.889
0.119,0.259,0.836,17.029,-25.085,-45.959
0.121,0.262,0.798,15.930,-24.963,-54.443
0.121,0.301,0.725,20.447,-25.879,-67.383
0.087,0.497,0.518,21.240,-29.541,-76.538
0.057,0.576,0.451,17.273,-37.415,-91.431
0.018,0.589,0.421,6.409,-63.477,-131.531
-0.031,0.562,0.377,7.629,-79.285,-150.391
-0.153,0.478,0.300,12.146,-97.534,-168.152
-0.206,0.390,0.295,18.005,-115.479,-185.364
-0.260,0.252,0.261,30.457,-145.264,-211.365
-0.447,0.091,0.298,42.480,-163.330,-217.651
-0.537,-0.040,0.478,55.969,-182.861,-223.572
-0.601,-0.233,0.743,80.383,-207.520,-222.900
-0.691,-0.315,1.052,98.206,-204.956,-212.219
-0.729,-0.190,0.975,114.258,-196.106,-204.529
-0.753,-0.147,0.856,117.920,-189.331,-207.764
-0.758,-0.333,0.799,82.092,-191.589,-234.192
-0.756,-1.175,0.979,59.204,-195.618,-233.826
-0.786,-1.408,1.106,53.406,-194.397,-213.257
-0.835,-1.406,1.107,83.557,-167.297,-146.179
-0.926,-1.086,0.989,94.604,-153.137,-119.751
-0.958,-0.901,0.976,95.459,-141.907,-101.501
-0.990,-0.727,0.961,88.135,-120.728,-85.205
-1.029,-0.576,0.917,79.834,-110.718,-86.243
-1.080,-0.525,0.795,65.735,-102.905,-92.346
-1.076,-0.649,0.774,50.842,-97.534,-98.083
-1.058,-0.746,0.781,43.152,-87.585,-89.355
-1.001,-0.815,0.836,46.631,-81.360,-77.942
-0.982,-0.780,0.867,50.232,-74.707,-64.148
-0.974,-0.684,0.883,57.007,-59.570,-37.964
-0.974,-0.561,0.891,56.519,-51.147,-31.128
-0.985,-0.369,0.890,51.575,-41.870,-29.602
-0.983,-0.356,0.829,43.762,-31.616,-32.471
-0.973,-0.401,0.723,35.461,-17.395,-37.903
-0.970,-0.456,0.550,38.818,-17.090,-34.790
-0.979,-0.447,0.522,44.861,-19.775,-29.663
-0.987,-0.473,0.545,54.749,-27.283,-20.203
-1.000,-0.506,0.612,55.420,-28.442,-14.099
-1.041,-0.556,0.740,52.551,-27.161,-8.118
-1.074,-0.578,0.805,49.927,-24.658,-1.343
-1.119,-0.581,0.877,52.917,-15.015,16.541
-1.224,-0.641,1.087,56.152,-7.080,26.184
-1.274,-0.663,1.202,60.242,4.211,37.842
-1.309,-0.678,1.287,66.467,39.001,62.927
-1.324,-0.728,1.344,68.481,59.937,75.745
-1.326,-0.818,1.488,75.623,82.764,92.285
-1.327,-0.779,1.540,88.379,108.704,111.755
-1.328,-0.741,1.553,99.976,166.565,141.663
-1.288,-0.879,1.503,90.942,195.312,150.635
-1.256,-1.017,1.416,78.308,223.999,161.316
-1.231,-1.140,1.291,58.105,270.996,200.134
-1.229,-1.184,1.163,55.542,286.133,227.295
-1.257,-0.864,0.926,60.059,296.082,252.808
-1.219,-0.644,0.839,65.857,301.392,268.127
-1.128,-0.562,0.748,48.950,302.368,262.695
-0.881,-0.590,0.540,37.292,299.194,256.165
-0.743,-0.558,0.387,33.325,295.288,250.488
-0.598,-0.562,0.225,25.330,273.804,233.093
-0.460,-0.614,0.150,22.888,253.601,227.478
-0.275,-0.473,0.156,30.029,234.253,226.074
-0.201,-0.226,0.088,43.640,218.079,222.107
-0.101,-0.021,-0.027,43.091,185.181,178.650
0.144,-0.087,-0.226,22.156,164.673,144.226
0.243,-0.272,-0.275,2.686,141.968,114.014
0.306,-0.399,-0.235,3.784,92.651,88.074
0.343,-0.406,-0.096,18.738,75.378,85.083
0.402,-0.273,0.032,30.945,66.833,80.383
0.437,-0.207,-0.008,36.682,61.279,72.632
0.476,-0.170,-0.085,31.494,46.021,50.842
0.542,-0.150,-0.150,26.794,33.203,40.588
0.591,-0.163,-0.087,26.855,20.264,32.166
0.600,-0.207,0.051,25.452,21.912,25.146
0.587,-0.195,-0.045,35.400,28.381,24.353
0.601,-0.179,-0.288,47.485,7.324,18.250
0.571,-0.181,-0.011,45.471,-24.292,9.888
0.544,-0.234,0.137,-0.793,-45.166,-11.841
0.510,-0.421,0.300,-16.724,-55.054,-17.090
0.478,-0.389,0.482,-15.747,-65.247,-15.808
0.459,-0.412,0.681,-14.587,-62.988,-21.484
0.452,-0.486,0.839,-23.315,-52.307,-22.339
0.421,-0.529,0.915,-32.898,-38.269,-21.851
0.415,-0.584,0.799,-38.452,-22.522,-24.353
0.412,-0.662,0.666,-33.508,-7.141,-26.184
0.392,-0.709,0.669,-31.128,-10.437,-21.240
0.383,-0.720,0.725,-33.081,-13.550,-16.846
0.381,-0.762,0.736,-32.593,-7.202,-12.329
0.384,-0.797,0.690,-25.146,-2.014,-7.568
0.401,-0.756,0.568,-18.555,0.000,-2.075
0.419,-0.729,0.563,-20.325,-1.709,1.648
0.429,-0.724,0.580,-39.551,-6.897,3.906
0.430,-0.679,0.606,-40.222,-6.775,4.456
0.433,-0.647,0.620,-36.377,-5.188,4.089
0.434,-0.625,0.627,-39.673,-2.869,1.709
0.435,-0.626,0.613,-52.063,-6.409,0.610
0.433,-0.717,0.692,-70.251,-12.878,1.038
0.428,-0.723,0.729,-82.642,-15.442,3.601
0.428,-0.686,0.717,-65.918,-6.531,8.179
0.439,-0.575,0.720,-48.157,-4.639,9.583
0.438,-0.507,0.787,-40.466,-6.470,10.925
0.434,-0.478,0.884,-78.186,-9.521,6.348
0.432,-0.516,0.913,-102.478,-4.639,1.709
0.449,-0.675,0.670,-113.708,0.305,0.305
0.454,-0.640,0.584,-111.206,-0.122,4.700
0.448,-0.521,0.601,-87.524,-11.047,17.090
0.407,-0.275,0.779,-76.355,-14.832,16.174
0.401,-0.258,0.854,-71.594,-15.747,8.362
0.417,-0.343,0.882,-85.815,-9.888,-13.611
0.439,-0.464,0.871,-88.257,-6.165,-16.663
0.449,-0.500,0.828,-77.454,-3.601,-12.512
0.438,-0.396,0.834,-58.899,-2.686,-5.798
0.430,-0.295,0.856,-30.701,-2.686,-5.066
0.441,-0.294,0.849,-26.917,-2.502,-10.620
0.443,-0.341,0.839,-28.564,-3.235,-14.465
0.438,-0.359,0.848,-47.058,-7.446,-13.062
0.432,-0.365,0.880,-62.988,-8.301,-13.306
0.622,-1.949,-2.068,-28.870,-140.381,133.484
0.334,-1.162,-0.587,-92.834,-266.418,237.183
0.054,-0.541,1.037,-103.271,-260.254,330.017
-0.328,1.062,2.510,-69.214,-166.443,358.337
-0.419,2.147,2.226,-55.969,-62.256,367.371
-0.433,2.844,1.481,-48.950,42.358,203.247
-0.402,2.742,0.884,-54.077,21.362,82.458
-0.255,1.622,0.940,-60.974,-4.944,1.892
-0.178,1.231,1.091,-49.805,-8.057,-35.522
-0.104,1.015,1.141,7.141,37.476,-47.913
-0.010,0.851,0.890,30.823,63.965,-47.974
-0.003,0.809,0.698,46.814,82.886,-50.171
-0.009,0.763,0.527,74.341,91.003,-55.969
-0.008,0.701,0.398,89.050,80.139,-54.749
0.056,0.598,0.415,100.098,61.768,-48.584
0.105,0.597,0.541,104.675,42.908,-39.917
0.147,0.604,0.649,94.360,23.071,-30.273
0.210,0.530,0.758,83.984,20.020,-30.579
0.231,0.480,0.802,75.500,18.921,-29.175
0.240,0.488,0.822,59.509,20.813,-12.573
0.236,0.552,0.801,41.687,20.691,-3.906
0.193,0.668,0.417,15.869,15.869,1.221
0.148,0.685,-0.152,-15.564,-0.488,4.089
0.094,0.647,-0.949,-84.534,-117.493,-0.122
-0.112,0.330,-1.691,-131.714,-220.398,-4.150
-0.279,0.141,-1.399,-156.250,-318.298,1.343
-0.486,-0.123,-0.937,-6.104,-430.786,56.824
-0.698,-0.343,-0.425,115.906,-450.928,99.976
-1.029,-0.293,0.373,222.961,-453.125,135.742
-1.152,-0.167,0.524,295.105,-445.801,155.273
-1.262,-0.109,0.617,364.929,-429.871,150.574
-1.479,-0.138,0.657,391.968,-418.030,141.541
-1.661,0.037,0.639,391.235,-413.086,138.123
-1.840,0.368,0.978,129.211,-466.858,121.826
-1.936,0.588,1.810,-29.114,-477.478,101.318
-1.875,0.861,3.694,-86.731,-424.316,85.754
-1.819,1.146,3.909,-41.992,-301.941,66.406
-1.827,1.248,3.501,96.924,-5.554,-23.621
-1.943,1.121,2.596,92.590,84.412,-65.430
-1.992,1.129,2.523,66.467,146.729,-101.501
-2.033,1.119,2.363,61.951,285.828,-178.711
-2.062,1.156,2.063,91.858,351.013,-218.201
-2.141,1.294,1.362,117.676,401.367,-257.690
-2.210,1.432,1.078,127.991,436.523,-296.753
-2.256,1.371,0.703,131.042,476.196,-399.841
-2.015,0.214,-0.184,127.686,471.497,-445.374
-1.675,-0.459,-0.495,136.047,449.280,-460.754
-1.241,-0.994,-0.632,160.217,375.061,-392.944
-0.790,-1.356,-0.592,150.940,335.266,-324.463
-0.053,-1.614,-0.309,130.920,300.232,-246.704
0.181,-1.544,-0.256,103.943,269.653,-168.518
0.338,-1.360,-0.255,67.322,204.468,-36.011
0.474,-0.730,-0.212,58.716,167.419,11.230
0.481,-0.345,-0.114,47.363,130.371,42.175
0.481,-0.037,0.045,16.724,65.857,49.133
0.496,0.110,0.223,1.648,42.480,34.973
0.545,0.077,0.592,-18.433,24.963,20.874
0.573,-0.035,0.784,-37.537,14.282,10.010
0.594,-0.163,0.913,-47.546,15.808,10.498
0.557,-0.159,0.915,-42.175,21.851,23.071
0.496,0.028,0.820,-33.936,26.306,37.598
0.453,0.220,0.765,-8.179,20.508,36.865
0.440,0.249,0.804,-0.671,15.991,25.879
0.438,0.146,0.814,4.089,14.954,20.508
0.430,0.122,0.774,7.874,13.489,19.470
0.408,0.147,0.750,7.507,4.333,20.752
0.376,0.195,0.734,14.221,-1.892,15.320
0.384,0.089,0.817,20.081,-9.338,6.348
0.386,0.025,0.914,0.854,-14.404,10.620
0.373,0.056,0.970,-10.803,-12.451,16.907
0.355,0.090,1.114,-16.235,-10.315,19.226
0.351,0.097,1.149,-15.198,-4.761,20.813
0.337,0.140,1.103,0.000,11.047,23.743
0.313,0.263,0.979,2.197,13.489,22.095
0.317,0.272,0.940,1.099,12.817,17.517
0.332,0.237,0.923,5.493,9.216,4.761
0.353,0.172,0.924,11.169,8.911,1.526
0.387,0.136,0.879,14.465,9.521,1.953
0.393,0.149,0.851,16.785,8.972,2.991
0.400,0.152,0.852,29.358,4.700,2.930
0.419,0.152,0.899,35.889,3.784,3.296
0.417,0.197,0.904,36.560,4.150,5.249
0.411,0.246,0.898,17.212,3.845,2.747
0.414,0.230,0.897,9.827,3.174,-2.930
0.428,0.085,0.892,6.348,3.235,-5.249
0.423,0.086,0.897,1.770,3.418,-2.075
0.413,0.128,0.905,-14.771,3.601,6.226
0.395,0.168,0.892,-18.127,3.174,6.836
0.393,0.163,0.890,-16.357,2.136,5.981
0.393,0.131,0.882,-6.836,1.099,3.052
0.393,0.101,0.870,-0.977,0.305,4.517
0.387,0.121,0.887,5.493,-1.343,6.958
0.390,0.137,0.907,12.329,-2.991,8.484
0.392,0.143,0.925,10.498,-4.028,7.996
0.382,0.190,0.965,4.700,-3.235,7.385
0.383,0.212,0.969,0.305,-1.587,5.493
0.388,0.189,0.961,-6.958,1.587,-2.014
0.400,0.131,0.945,-5.859,2.869,-3.052
0.416,0.095,0.911,-3.906,3.479,-0.793
0.415,0.115,0.908,-3.967,3.723,1.465
0.412,0.114,0.896,-1.404,4.822,3.113
0.408,0.149,0.878,1.282,4.211,4.578
0.411,0.140,0.874,3.235,3.418,4.395
0.408,0.136,0.871,3.723,2.014,5.676
0.399,0.193,0.872,2.014,0.366,5.493
0.395,0.242,0.913,-2.441,-1.587,0.000
0.402,0.176,0.928,-7.019,-2.319,-6.348
0.409,0.124,0.926,-9.094,-1.038,-7.446
0.418,0.061,0.904,-9.521,-0.610,-5.005
0.416,0.068,0.896,-9.705,-0.427,-1.526
0.407,0.107,0.895,-13.306,-0.916,2.808
0.395,0.142,0.899,-7.935,-2.380,2.319
0.387,0.150,0.958,-2.625,-3.601,1.648
0.390,0.138,0.964,-1.709,-2.747,1.038
0.395,0.110,0.953,0.732,1.404,1.221
0.398,0.090,0.921,2.014,2.625,3.540
0.395,0.111,0.912,2.991,3.235,6.226
0.394,0.147,0.917,-2.930,3.662,7.629
0.394,0.186,0.901,-8.667,4.211,5.798
0.395,0.172,0.881,-13.367,3.906,3.845
0.394,0.161,0.871,-18.860,2.502,3.235
0.393,0.151,0.870,-21.851,-0.977,3.784
0.398,0.161,0.883,-15.198,-1.953,4.395
0.402,0.149,0.892,-8.240,-2.319,4.211
0.406,0.132,0.904,1.099,-1.465,5.676
0.401,0.167,0.912,2.930,-0.366,7.996
0.393,0.209,0.903,4.822,0.183,10.010
0.386,0.242,0.898,5.066,-1.587,8.301
0.385,0.247,0.908,6.226,-2.563,5.127
