aX,aY,aZ,gX,gY,gZ
0.377,-0.297,0.474,53.345,44.556,-34.180
0.383,-0.339,0.420,48.035,35.583,-42.053
0.389,-0.405,0.401,23.743,12.573,-54.810
0.389,-0.490,0.417,19.287,2.380,-57.373
0.355,-0.581,0.536,23.132,-5.188,-56.641
0.332,-0.561,0.574,31.799,-9.399,-54.932
0.309,-0.513,0.566,42.847,-15.503,-57.556
0.247,-0.380,0.446,40.466,-21.606,-64.331
0.214,-0.360,0.382,36.255,-30.640,-75.500
0.186,-0.408,0.376,30.945,-54.687,-101.685
0.164,-0.510,0.436,30.701,-64.087,-110.352
0.126,-0.699,0.572,31.860,-69.275,-114.258
0.101,-0.730,0.588,33.142,-72.083,-114.502
0.072,-0.744,0.632,36.072,-78.796,-110.657
0.002,-0.727,0.748,38.574,-79.407,-108.704
-0.037,-0.692,0.782,40.894,-77.148,-108.459
-0.076,-0.649,0.785,44.189,-67.200,-116.333
-0.111,-0.636,0.761,43.091,-62.866,-122.803
-0.162,-0.787,0.815,40.894,-59.753,-127.930
-0.172,-0.956,0.914,38.879,-55.298,-129.272
-0.176,-1.105,1.030,37.476,-35.828,-112.122
-0.212,-1.096,1.165,37.964,-20.020,-96.985
-0.245,-0.983,1.163,37.659,-1.892,-84.167
-0.269,-0.928,1.157,21.301,34.485,-75.745
-0.274,-1.007,1.162,8.362,52.002,-73.181
-0.239,-1.329,1.180,0.916,70.251,-63.904
-0.225,-1.427,1.144,0.549,89.661,-46.936
-0.218,-1.463,1.096,6.165,124.817,0.183
-0.230,-1.311,0.920,8.911,138.916,25.269
-0.240,-1.139,0.786,9.766,149.536,46.448
-0.235,-0.987,0.647,-1.831,156.738,64.575
-0.206,-0.904,0.555,-10.071,153.809,64.819
-0.108,-0.851,0.495,-13.245,150.330,63.721
-0.058,-0.845,0.474,-11.414,147.583,62.622
-0.011,-0.854,0.478,-14.404,141.541,62.073
0.078,-1.010,0.560,-23.621,140.137,63.965
0.110,-1.069,0.583,-32.410,141.418,70.251
0.133,-1.092,0.525,-38.269,146.851,92.529
0.147,-1.002,0.378,-31.250,142.334,104.370
0.201,-0.506,0.106,-23.071,130.127,108.093
0.257,-0.379,0.095,-20.630,113.708,99.731
0.330,-0.441,0.159,-29.541,82.520,69.824
0.449,-0.731,0.393,-28.503,72.083,65.125
0.465,-0.702,0.444,-21.912,66.406,68.848
0.460,-0.565,0.437,-9.521,60.669,73.242
0.455,-0.397,0.374,-8.484,55.603,64.697
0.493,-0.249,0.261,-11.475,46.570,49.438
0.528,-0.336,0.279,-15.686,35.400,31.982
0.561,-0.478,0.326,-16.235,16.663,10.864
0.594,-0.662,0.421,-10.071,10.803,10.620
0.587,-0.654,0.439,-1.465,6.409,14.404
0.568,-0.585,0.463,9.888,-1.709,20.142
0.545,-0.504,0.495,11.353,-4.211,16.602
0.516,-0.482,0.491,11.719,-5.676,9.827
0.507,-0.537,0.524,9.277,-7.935,2.930
0.502,-0.601,0.581,2.197,-10.010,-2.930
0.494,-0.661,0.556,2.441,-8.484,-1.648
0.485,-0.659,0.516,4.456,-8.484,0.488
0.470,-0.661,0.503,6.653,-13.855,3.662
0.455,-0.653,0.545,5.615,-16.357,4.700
0.452,-0.646,0.610,3.906,-16.174,4.517
0.453,-0.640,0.610,1.465,-15.686,4.089
0.454,-0.629,0.626,-3.967,-16.602,1.587
0.469,-0.709,0.601,-4.883,-15.991,-0.793
0.485,-0.805,0.566,-4.944,-15.991,-1.526
0.498,-0.898,0.539,0.244,-21.606,9.888
0.486,-0.909,0.562,12.024,-25.330,21.240
0.430,-0.672,0.734,31.738,-24.780,29.480
0.425,-0.563,0.760,50.842,-19.287,30.396
0.429,-0.492,0.785,33.203,-11.841,13.916
0.427,-0.590,0.831,4.822,-6.775,0.793
0.441,-0.737,0.754,-13.000,1.892,-9.033
0.460,-0.869,0.676,-18.188,10.803,-4.761
0.468,-0.907,0.638,-11.597,10.010,6.592
0.453,-0.739,0.581,-2.319,8.484,16.418
0.450,-0.658,0.556,4.150,5.798,21.118
0.452,-0.613,0.552,5.127,-2.197,19.409
0.453,-0.574,0.637,2.563,-4.822,16.724
0.460,-0.575,0.675,0.854,-3.967,12.817
0.469,-0.614,0.657,-2.502,3.418,4.456
0.475,-0.650,0.622,-3.906,4.333,3.601
0.491,-0.718,0.591,-4.028,4.456,3.601
0.500,-0.750,0.591,-0.305,4.456,5.249
0.504,-0.726,0.602,16.602,3.418,14.954
0.508,-0.642,0.569,23.315,3.784,17.090
0.514,-0.620,0.548,26.978,3.296,16.785
0.514,-0.577,0.573,5.310,-1.770,11.536
0.495,-0.546,0.575,-12.146,-1.526,5.127
0.126,-0.521,2.557,25.452,156.433,28.687
0.059,-0.553,1.980,55.054,282.104,46.448
0.043,-0.466,1.147,52.795,297.058,51.025
0.310,-0.474,-0.180,31.616,280.212,41.016
0.515,-0.715,-0.690,3.967,242.981,25.818
0.703,-0.857,-1.295,-1.770,125.366,29.358
0.850,-0.685,-2.588,-11.414,36.987,37.720
0.728,-0.554,-2.437,-54.077,-78.491,41.504
0.550,-0.608,-1.561,-59.998,-288.147,46.448
0.397,-0.910,-0.553,4.883,-331.360,68.176
0.162,-0.977,1.296,48.279,-341.797,108.765
0.152,-0.658,2.164,49.927,-319.702,147.156
0.214,-0.372,2.626,33.997,-178.772,169.128
0.288,0.041,2.155,34.180,-98.328,160.950
0.271,0.152,1.679,34.485,-38.574,145.020
0.260,0.144,1.302,39.490,10.742,102.844
0.274,0.014,1.091,36.926,13.000,85.815
0.320,-0.391,1.096,34.058,12.695,76.416
0.330,-0.536,1.105,41.687,16.724,75.134
0.328,-0.577,1.035,83.923,28.625,91.003
0.331,-0.442,0.797,105.652,28.503,99.548
0.348,-0.388,0.719,119.568,23.071,103.455
0.362,-0.346,0.714,137.573,3.052,104.492
0.364,-0.290,0.757,155.090,-4.456,103.882
0.344,-0.169,0.735,168.274,-9.888,101.196
0.323,-0.084,0.742,167.664,-18.433,96.375
0.309,-0.017,0.838,151.184,-38.757,76.599
0.328,-0.098,1.003,141.541,-39.917,62.500
0.349,-0.227,1.013,131.592,-36.377,49.927
0.358,-0.327,1.034,116.028,-26.367,41.199
0.354,-0.368,1.073,106.812,-18.982,41.138
0.338,-0.386,1.119,94.910,-10.010,40.466
0.343,-0.382,1.089,81.543,-0.427,39.246
0.357,-0.361,1.020,66.406,13.489,35.950
0.405,-0.353,0.860,64.453,16.052,32.288
0.434,-0.406,0.809,59.021,16.418,28.320
0.460,-0.486,0.788,34.729,15.991,27.405
0.474,-0.533,0.774,22.766,15.991,32.776
0.452,-0.301,0.756,16.968,14.893,38.147
0.446,-0.174,0.702,14.771,13.794,36.316
0.456,-0.160,0.604,3.967,5.981,12.390
0.476,-0.246,0.479,-2.075,-4.028,1.038
0.475,-0.286,0.419,-6.348,-15.198,-7.935
0.471,-0.353,0.375,-13.123,-43.823,-19.897
0.458,-0.418,0.413,-14.709,-59.875,-20.325
0.401,-0.484,0.665,-12.085,-71.228,-18.127
0.374,-0.467,0.765,-2.563,-75.439,-15.015
0.353,-0.416,0.759,22.461,-70.496,-14.465
0.332,-0.286,0.666,24.048,-72.449,-19.470
0.319,-0.226,0.670,17.151,-78.430,-28.015
0.300,-0.186,0.679,-1.709,-91.980,-51.697
0.276,-0.163,0.698,-3.723,-98.511,-63.660
0.206,-0.132,0.827,4.639,-103.516,-74.524
0.171,-0.129,0.855,18.311,-104.919,-85.388
0.142,-0.187,0.815,17.029,-103.943,-109.131
0.087,-0.430,0.863,3.479,-107.727,-116.211
0.057,-0.549,0.969,-4.822,-110.596,-117.249
0.022,-0.592,1.039,15.686,-101.868,-104.736
-0.014,-0.536,1.043,35.950,-93.750,-99.304
-0.088,-0.307,0.929,50.171,-87.646,-100.037
-0.130,-0.245,0.919,54.077,-85.327,-107.422
-0.157,-0.292,0.956,36.194,-82.214,-133.484
-0.182,-0.567,1.071,25.208,-77.271,-141.968
-0.193,-0.660,1.075,19.836,-68.787,-143.555
-0.208,-0.697,1.045,26.917,-49.377,-135.559
-0.226,-0.697,1.008,34.973,-41.443,-131.409
-0.249,-0.747,0.944,38.208,-35.645,-128.662
-0.256,-0.818,0.966,35.400,-32.104,-125.671
-0.264,-0.883,1.008,24.475,-22.766,-112.915
-0.280,-0.990,1.105,20.752,-14.526,-104.248
-0.284,-1.047,1.146,18.677,-4.272,-93.994
-0.284,-1.084,1.197,19.470,21.240,-68.176
-0.277,-1.126,1.243,18.127,37.231,-54.138
-0.251,-1.234,1.302,13.611,54.565,-38.330
-0.242,-1.236,1.291,8.850,72.937,-20.203
-0.238,-1.175,1.214,8.545,109.802,15.686
-0.224,-0.920,0.928,10.742,122.803,29.053
-0.207,-0.784,0.805,10.986,129.333,37.109
-0.178,-0.705,0.736,5.981,128.296,37.476
-0.134,-0.727,0.722,-0.854,125.793,35.889
-0.037,-0.932,0.801,-9.949,124.268,39.246
-0.007,-0.949,0.794,-15.381,125.549,48.645
0.008,-0.857,0.713,-7.629,128.479,72.693
0.034,-0.497,0.550,-1.282,124.573,78.064
0.064,-0.365,0.513,3.052,117.981,75.500
0.103,-0.319,0.523,-4.578,101.440,54.443
0.147,-0.385,0.585,-13.184,95.154,44.128
0.212,-0.606,0.755,-16.846,92.957,39.856
0.221,-0.604,0.758,-14.648,94.971,41.260
0.227,-0.540,0.715,-6.531,99.304,44.189
0.253,-0.415,0.624,-2.930,98.145,40.955
0.275,-0.373,0.574,2.319,95.337,35.461
0.300,-0.372,0.528,8.972,83.069,20.264
0.324,-0.415,0.517,10.620,74.097,14.404
0.359,-0.482,0.591,15.991,66.284,11.169
0.367,-0.487,0.609,25.574,60.791,9.094
0.369,-0.463,0.615,45.044,52.612,4.517
0.374,-0.365,0.541,48.767,48.889,-0.916
0.375,-0.317,0.490,46.692,43.640,-9.277
0.372,-0.292,0.471,35.889,27.893,-33.997
0.371,-0.319,0.467,34.119,20.752,-47.363
0.377,-0.490,0.492,34.973,14.099,-57.617
0.377,-0.544,0.500,37.354,7.812,-63.110
0.367,-0.545,0.477,41.626,-4.333,-67.261
0.321,-0.446,0.415,38.330,-11.475,-71.594
0.288,-0.387,0.400,32.410,-19.409,-79.468
0.256,-0.360,0.381,26.001,-35.461,-104.858
0.230,-0.398,0.368,27.344,-44.678,-118.103
0.186,-0.577,0.444,32.959,-53.467,-127.014
0.153,-0.606,0.460,42.480,-59.937,-131.165
0.121,-0.640,0.479,52.246,-70.801,-136.719
0.074,-0.821,0.605,49.377,-75.012,-137.512
0.061,-0.936,0.701,44.617,-76.477,-134.766
0.047,-1.005,0.793,41.931,-67.688,-117.920
0.025,-0.983,0.839,42.480,-58.228,-108.948
-0.029,-0.859,0.810,40.710,-48.706,-103.699
-0.056,-0.816,0.781,37.659,-40.771,-101.685
-0.084,-0.777,0.753,41.565,-28.320,-103.760
-0.140,-0.762,0.674,48.279,-23.865,-106.689
-0.169,-0.769,0.646,54.260,-21.362,-109.741
-0.201,-0.775,0.636,57.922,-19.592,-114.990
-0.236,-0.778,0.668,55.542,-17.822,-117.615
-0.295,-0.879,0.759,52.307,-12.756,-120.483
-0.301,-1.045,0.803,48.401,-4.700,-121.765
-0.290,-1.242,0.868,44.800,18.066,-105.164
-0.271,-1.456,0.914,43.457,33.508,-85.815
-0.274,-1.472,0.881,39.917,49.744,-63.354
-0.280,-1.464,0.830,37.964,77.637,-17.273
-0.286,-1.398,0.804,43.274,88.257,4.272
-0.312,-1.143,0.771,47.058,98.938,21.057
-0.315,-1.058,0.730,47.241,109.314,31.616
-0.304,-1.079,0.697,34.912,124.817,42.114
-0.255,-1.392,0.763,27.344,130.859,51.819
-0.239,-1.562,0.833,22.461,139.343,69.336
-0.235,-1.697,0.911,15.259,166.260,124.634
-0.252,-1.710,0.968,16.357,185.303,157.959
-0.321,-1.203,0.809,18.555,206.726,184.937
-0.315,-0.931,0.590,14.160,226.196,198.059
-0.278,-0.700,0.347,-5.127,240.662,190.308
-0.097,-0.307,-0.157,-14.160,233.154,173.523
0.044,-0.250,-0.346,-25.024,215.759,148.743
0.196,-0.315,-0.485,-30.884,161.621,96.680
0.332,-0.472,-0.556,-21.973,127.380,81.848
0.501,-0.707,-0.357,-7.935,92.957,77.393
0.525,-0.666,-0.170,7.080,64.392,78.979
0.526,-0.550,0.008,19.043,33.508,75.195
0.528,-0.419,0.205,13.550,29.480,63.660
0.540,-0.451,0.211,5.188,28.748,49.133
0.559,-0.529,0.189,-8.545,24.719,25.940
0.582,-0.634,0.174,-9.338,19.226,21.667
0.330,0.829,-1.470,-136.536,-32.593,89.966
0.349,0.753,-1.070,-61.035,-78.735,52.551
0.354,0.776,-0.733,24.048,-85.083,16.846
0.357,0.534,-0.474,21.606,-53.772,-5.676
0.375,0.250,-0.494,-18.127,-12.756,-20.813
0.363,0.170,-0.946,-56.763,40.283,-4.761
0.339,0.180,-1.182,-85.876,14.221,4.089
0.303,0.232,-0.997,-93.079,-9.338,12.329
0.297,0.395,-1.001,-72.083,-20.081,20.752
0.291,0.582,-1.023,-27.649,-45.593,11.841
0.288,0.661,-0.963,-6.348,-65.063,-9.949
0.280,0.592,-0.870,15.015,-82.886,-34.790
0.283,0.560,-0.832,38.513,-97.778,-71.960
0.301,0.592,-0.823,48.096,-103.394,-85.876
0.410,0.180,-0.087,55.969,-106.934,-99.426
0.526,-0.565,0.897,38.757,-93.689,-98.511
0.645,-1.453,1.950,-67.810,31.921,35.522
0.629,-0.906,1.977,-117.493,128.601,149.719
0.479,0.347,1.149,-107.605,213.257,216.980
0.284,1.335,0.388,79.529,298.401,128.723
0.049,1.769,-0.338,176.270,316.223,42.664
-0.447,1.233,-2.025,239.807,314.270,-28.870
-0.604,0.524,-2.572,266.235,279.114,-71.411
-0.644,0.056,-2.793,196.716,143.005,-30.029
-0.422,0.596,-2.457,118.835,66.284,18.555
-0.254,1.026,-1.957,47.302,-2.380,43.579
-0.108,1.193,-1.453,-23.254,-71.228,13.428
0.026,1.124,-0.972,-30.762,-70.435,-18.311
0.160,0.410,-0.389,-31.189,-44.861,-42.053
0.160,0.275,-0.574,-23.437,-8.972,-37.354
0.183,0.460,-0.628,5.981,11.963,-2.136
0.181,0.554,-0.504,15.686,24.719,-4.150
0.154,0.548,-0.619,20.264,43.518,-5.432
0.131,0.592,-0.657,24.475,55.664,-2.869
0.109,0.606,-0.622,22.949,59.937,-5.066
0.046,0.492,-0.554,19.714,67.688,-5.676
-0.003,0.419,-0.552,16.235,77.271,-2.991
-0.065,0.322,-0.600,11.963,93.628,8.545
-0.147,0.130,-0.694,14.343,93.628,21.057
-0.154,0.144,-0.593,10.742,88.440,39.490
-0.159,0.226,-0.518,2.380,92.041,72.144
-0.168,0.316,-0.524,5.798,97.046,79.041
-0.213,0.348,-0.523,7.812,101.196,81.116
-0.261,0.304,-0.596,8.362,107.361,81.055
-0.327,0.251,-0.721,17.456,114.685,83.374
-0.453,0.255,-0.992,24.048,112.732,87.952
-0.518,0.244,-1.171,26.978,107.605,92.834
-0.573,0.227,-1.350,14.648,80.811,108.826
-0.608,0.245,-1.443,-0.610,59.937,119.812
-0.612,0.417,-1.328,-15.015,40.405,128.967
-0.593,0.600,-1.237,-24.170,26.245,133.484
-0.577,0.778,-1.186,-17.761,15.808,116.638
-0.573,0.861,-1.218,-4.150,14.099,98.206
-0.575,0.789,-1.239,9.827,11.230,80.139
-0.588,0.702,-1.310,34.668,1.343,57.434
-0.606,0.641,-1.419,42.908,-12.146,52.734
-0.597,0.725,-1.428,46.570,-32.959,53.772
-0.559,0.934,-1.339,44.373,-54.138,55.786
-0.517,1.056,-1.262,25.574,-81.299,31.738
-0.465,0.885,-1.032,20.874,-90.149,15.564
-0.437,0.780,-0.910,20.935,-95.398,6.287
-0.404,0.730,-0.819,18.005,-93.994,1.770
-0.365,0.751,-0.772,17.578,-89.966,-0.305
-0.293,0.828,-0.731,21.790,-86.792,-5.310
-0.271,0.841,-0.716,29.663,-84.656,-11.780
-0.269,0.855,-0.761,47.119,-78.796,-26.550
-0.298,0.831,-1.020,53.589,-79.468,-35.522
-0.306,0.793,-1.104,56.213,-85.999,-43.335
-0.300,0.747,-1.104,47.913,-109.985,-50.659
-0.280,0.698,-1.027,38.940,-119.934,-50.903
-0.201,0.534,-0.769,26.306,-124.329,-49.377
-0.148,0.479,-0.680,13.000,-122.620,-44.983
-0.100,0.466,-0.642,1.953,-111.511,-34.241
-0.034,0.530,-0.651,6.470,-106.201,-31.311
-0.016,0.540,-0.665,13.611,-101.868,-31.494
-0.004,0.517,-0.680,30.029,-96.191,-35.767
0.004,0.453,-0.696,38.208,-94.421,-36.621
0.026,0.250,-0.669,45.349,-93.201,-33.875
0.044,0.179,-0.601,46.753,-91.309,-26.428
0.059,0.153,-0.545,38.818,-77.881,-2.441
0.061,0.202,-0.583,42.847,-69.336,9.583
0.058,0.290,-0.594,48.218,-63.721,19.592
0.057,0.378,-0.579,53.711,-58.350,27.710
0.057,0.415,-0.558,59.448,-55.969,27.527
0.056,0.350,-0.538,70.313,-53.650,28.503
0.056,0.317,-0.512,79.529,-52.368,32.471
0.058,0.318,-0.454,68.115,-50.476,47.607
0.084,0.420,-0.301,54.260,-46.997,55.481
0.108,0.478,-0.205,40.222,-41.931,60.913
0.130,0.504,-0.133,17.212,-23.437,64.453
0.142,0.484,-0.103,11.169,-12.390,66.162
0.143,0.444,-0.074,7.324,-2.136,70.313
0.132,0.455,-0.062,3.723,8.057,75.989
0.106,0.455,-0.065,-0.854,31.677,88.562
0.004,0.446,-0.233,1.770,43.640,96.069
-0.048,0.484,-0.352,7.690,51.941,104.736
-0.085,0.561,-0.444,23.376,56.824,118.713
-0.135,0.693,-0.507,28.015,57.434,121.277
-0.165,0.738,-0.543,28.564,59.509,122.253
-0.200,0.773,-0.616,27.283,62.439,122.620
-0.240,0.770,-0.695,24.841,61.096,122.375
-0.303,0.711,-0.793,23.254,55.908,124.207
-0.327,0.742,-0.783,19.958,49.194,127.930
-0.352,0.828,-0.778,12.756,40.039,130.371
-0.411,0.984,-0.833,13.367,35.889,125.427
-0.440,0.991,-0.841,16.418,30.457,117.798
-0.467,0.935,-0.840,18.250,20.996,103.577
-0.488,0.875,-0.832,18.433,17.090,100.708
-0.524,0.907,-0.785,21.118,13.977,99.365
-0.545,1.011,-0.798,25.696,12.451,97.046
-0.577,1.101,-0.857,30.396,10.010,80.139
-0.651,1.025,-1.019,26.611,4.456,69.458
-0.670,0.977,-1.034,20.325,-5.554,62.805
-0.672,1.012,-0.987,10.864,-30.151,56.152
-0.664,1.119,-0.923,9.888,-39.185,48.767
-0.643,1.338,-0.869,12.512,-46.143,35.767
-0.644,1.342,-0.878,19.104,-51.941,17.822
-0.654,1.270,-0.911,32.837,-63.721,-18.555
-0.660,1.126,-0.963,36.560,-72.632,-30.701
-0.640,1.137,-0.936,37.048,-83.313,-39.734
-0.612,1.182,-0.903,30.884,-102.417,-59.875
-0.585,1.213,-0.891,31.128,-111.694,-73.792
-0.533,1.103,-0.864,34.363,-122.253,-88.501
-0.501,0.949,-0.821,37.231,-132.996,-101.013
-0.452,0.779,-0.762,34.058,-150.818,-108.948
-0.303,0.624,-0.594,31.433,-157.654,-104.797
-0.226,0.619,-0.493,31.189,-162.476,-99.915
-0.159,0.622,-0.417,40.527,-162.842,-94.971
-0.104,0.623,-0.360,47.363,-159.546,-94.543
-0.021,0.593,-0.262,54.871,-155.029,-94.482
0.020,0.571,-0.184,59.509,-149.841,-93.567
0.057,0.546,-0.117,46.753,-129.395,-87.463
0.097,0.497,-0.178,37.781,-116.272,-82.031
0.107,0.468,-0.214,34.790,-106.506,-75.317
0.126,0.456,-0.223,40.588,-93.567,-56.396
0.153,0.490,-0.206,43.152,-86.975,-46.143
0.214,0.639,-0.138,44.189,-79.529,-38.940
0.235,0.680,-0.128,45.044,-71.045,-35.583
0.248,0.696,-0.144,42.969,-54.138,-33.691
0.254,0.732,-0.196,35.461,-46.265,-32.043
0.255,0.750,-0.202,26.672,-39.734,-30.212
0.251,0.723,-0.183,17.090,-30.518,-27.161
0.251,0.697,-0.194,14.709,-26.123,-23.071
0.279,0.743,-0.202,10.864,-23.865,-19.165
0.293,0.757,-0.163,5.859,-21.729,-17.090
0.294,0.749,-0.155,5.676,-11.536,-14.893
0.279,0.741,-0.301,13.977,-7.690,-11.475
0.283,0.795,-0.303,21.118,-8.301,-7.141
0.286,0.826,-0.275,15.808,-7.202,-6.470
0.289,0.835,-0.276,8.301,-4.089,-7.629
0.177,2.244,-0.988,-63.416,-170.105,-103.027
0.226,2.090,-0.534,-45.593,-221.436,-222.778
0.281,1.453,0.171,-21.118,-218.140,-269.470
0.434,-0.771,1.664,-6.958,-176.025,-278.931
0.600,-1.929,2.130,-25.208,-100.891,-234.802
0.770,-2.435,2.318,-123.413,76.416,9.155
0.697,-0.663,1.684,-127.319,152.649,131.226
0.494,0.619,1.098,-70.068,211.731,189.819
0.354,1.640,0.735,85.144,274.536,126.099
0.260,2.233,0.345,118.042,302.856,49.133
-0.020,1.333,-1.312,122.681,313.049,-21.851
-0.132,0.709,-1.919,108.948,285.217,-52.124
-0.151,0.644,-2.145,31.799,162.109,-6.592
-0.047,1.177,-1.769,-10.437,101.196,7.080
-0.006,1.148,-1.534,-41.260,54.932,-2.380
0.044,0.998,-1.346,-57.190,-4.089,-33.752
0.106,0.908,-1.152,-47.302,-19.409,-41.870
0.200,0.853,-0.923,-32.898,-24.902,-50.293
0.228,0.767,-0.808,-18.555,-26.550,-59.631
0.249,0.663,-0.651,16.541,-22.339,-70.435
0.270,0.479,-0.474,36.438,-12.573,-68.542
0.279,0.464,-0.478,56.946,-0.549,-60.547
0.295,0.519,-0.493,79.346,16.052,-37.537
0.319,0.598,-0.480,71.960,20.386,-29.907
0.370,0.538,-0.413,56.580,24.536,-24.658
0.386,0.398,-0.379,35.950,29.114,-16.968
0.390,0.225,-0.357,-16.418,43.518,19.897
0.362,0.089,-0.394,-42.480,53.284,51.514
0.342,0.252,-0.385,-65.186,61.523,85.754
0.318,0.379,-0.323,-91.003,80.994,124.939
0.270,0.272,-0.275,-91.064,98.633,134.888
0.066,-0.281,-0.361,-82.947,118.225,153.809
-0.090,-0.384,-0.443,-64.392,136.169,184.448
-0.261,-0.269,-0.546,4.211,162.292,251.099
-0.490,0.397,-0.729,50.598,165.894,269.592
-0.533,0.690,-0.818,84.290,163.940,273.376
-0.563,0.868,-0.979,88.318,153.320,257.446
-0.589,0.945,-1.209,76.599,138.550,244.385
-0.659,0.917,-1.616,64.087,111.755,233.398
-0.685,1.031,-1.694,46.448,74.890,227.600
-0.698,1.241,-1.739,13.672,-5.920,209.839
-0.676,1.674,-1.577,8.789,-47.852,186.584
-0.643,1.772,-1.265,7.080,-86.731,153.320
-0.621,1.705,-0.935,9.583,-121.338,73.792
-0.617,1.500,-0.711,15.442,-119.629,41.870
-0.641,1.093,-0.496,19.287,-114.014,21.729
-0.634,1.048,-0.479,19.043,-107.178,11.353
-0.616,1.083,-0.504,13.977,-97.534,-5.127
-0.558,1.218,-0.651,13.916,-97.534,-17.883
-0.519,1.296,-0.718,15.320,-101.990,-33.630
-0.479,1.351,-0.744,20.081,-119.568,-74.158
-0.445,1.355,-0.728,24.414,-126.160,-97.534
-0.411,1.146,-0.786,31.738,-130.493,-119.507
-0.400,0.983,-0.807,38.635,-137.390,-136.719
-0.377,0.856,-0.793,47.180,-156.250,-151.001
-0.307,0.685,-0.726,49.805,-162.659,-152.832
-0.270,0.557,-0.735,49.438,-166.138,-153.015
-0.220,0.432,-0.727,48.279,-178.650,-138.794
-0.152,0.362,-0.649,51.758,-186.645,-125.793
0.015,0.322,-0.359,54.504,-189.514,-112.793
0.104,0.346,-0.238,54.138,-184.998,-99.792
0.186,0.381,-0.158,45.715,-161.499,-78.186
0.306,0.333,-0.098,42.419,-147.949,-69.641
0.355,0.292,-0.076,39.612,-134.766,-58.899
0.396,0.234,-0.082,38.269,-108.276,-29.968
0.427,0.175,-0.080,37.903,-97.656,-10.620
0.468,0.255,0.008,35.645,-86.426,10.254
0.473,0.331,0.027,32.532,-72.876,28.564
0.472,0.406,0.039,23.621,-44.189,56.335
0.436,0.564,-0.044,18.982,-29.236,66.589
0.404,0.608,-0.123,16.785,-16.846,73.792
0.370,0.614,-0.158,13.794,-5.005,85.754
0.339,0.590,-0.143,7.446,-0.366,94.299
0.273,0.551,-0.136,0.732,5.737,105.041
0.233,0.571,-0.130,-0.305,11.108,116.638
0.193,0.655,-0.105,7.629,21.973,137.268
0.100,0.798,-0.203,10.864,29.846,142.822
0.054,0.820,-0.303,19.653,34.485,146.057
0.016,0.850,-0.372,49.561,27.222,151.001
-0.014,0.904,-0.418,46.326,20.996,153.015
-0.059,1.004,-0.454,35.706,16.357,153.564
-0.081,1.004,-0.463,30.212,14.282,151.428
-0.111,0.958,-0.467,31.677,11.414,143.250
-0.159,1.000,-0.444,35.034,7.568,142.090
-0.170,1.098,-0.425,38.086,3.113,140.015
-0.183,1.113,-0.396,34.180,-3.113,124.084
-0.200,1.015,-0.323,34.973,-3.113,118.530
-0.230,0.835,-0.209,44.067,1.038,117.310
-0.254,0.760,-0.239,59.021,7.507,116.882
-0.286,0.645,-0.294,88.135,13.428,120.850
-0.333,0.461,-0.323,96.741,10.986,130.310
-0.358,0.530,-0.340,102.173,7.568,143.311
-0.390,0.746,-0.364,94.666,-4.211,160.645
-0.426,1.055,-0.360,86.548,-10.986,156.616
-0.502,1.460,-0.534,86.914,-17.212,141.113
-0.548,1.467,-0.635,91.736,-29.236,119.080
-0.592,1.472,-0.654,91.003,-69.336,79.224
-0.634,1.651,-0.570,88.806,-88.928,57.739
-0.639,1.749,-0.473,89.050,-106.323,30.090
-0.646,1.830,-0.385,86.365,-126.160,-40.283
-0.668,1.818,-0.374,79.163,-131.104,-77.759
-0.693,1.435,-0.326,73.059,-139.954,-109.436
-0.675,1.244,-0.249,67.627,-149.170,-131.897
-0.650,1.107,-0.224,51.086,-155.029,-158.447
-0.567,1.036,-0.066,46.387,-154.480,-168.396
-0.516,1.170,-0.021,33.569,-151.672,-174.316
-0.476,1.434,0.015,8.789,-148.621,-194.031
-0.454,1.645,0.037,9.094,-145.447,-220.215
-0.459,1.636,0.066,13.367,-142.517,-250.427
-0.465,1.448,0.080,16.174,-140.686,-278.015
-0.454,1.143,0.115,-1.099,-140.320,-309.143
-0.318,0.573,0.222,-12.695,-136.536,-306.702
-0.209,0.369,0.165,-19.592,-128.174,-294.800
-0.096,0.197,0.146,-20.081,-119.507,-251.953
0.021,0.132,0.201,-16.479,-114.929,-223.389
0.261,0.339,0.241,-7.690,-106.995,-196.594
0.352,0.425,0.239,1.343,-97.656,-176.331
0.410,0.396,0.193,6.653,-75.500,-149.597
0.484,0.159,0.107,5.432,-70.435,-131.958
0.528,0.146,0.155,0.610,-69.824,-107.361
0.573,0.260,0.213,-9.949,-63.110,-56.091
0.610,0.443,0.240,-8.728,-55.725,-41.565
0.656,0.699,0.273,-2.869,-48.462,-36.865
0.657,0.660,0.269,4.700,-40.283,-38.452
0.650,0.574,0.222,14.221,-23.682,-34.729
0.630,0.511,0.139,14.526,-20.325,-26.001
0.621,0.561,0.142,12.085,-19.531,-15.747
0.616,0.651,0.142,-3.235,-15.076,-1.343
0.615,0.741,0.145,-11.597,-12.573,-0.061
0.603,0.795,0.152,-14.709,-8.911,-1.465
0.594,0.775,0.117,-9.644,-3.601,-2.991
0.586,0.754,0.103,10.498,1.953,-0.549
0.567,0.731,0.127,15.869,4.028,2.808
0.557,0.750,0.099,17.029,7.507,6.897
0.548,0.785,0.043,14.160,11.963,13.367
0.548,0.815,-0.008,11.108,8.484,14.771
0.557,0.925,0.032,9.583,3.418,15.198
