aX,aY,aZ,gX,gY,gZ
0.192,-0.895,0.584,10.803,21.240,-38.269
0.190,-0.839,0.702,14.648,12.939,-28.625
0.172,-0.775,0.789,16.907,7.568,-20.142
0.156,-0.712,0.848,10.376,8.911,-11.597
0.159,-0.654,0.820,3.784,13.245,-10.986
0.179,-0.667,0.769,-2.991,16.602,-10.437
0.199,-0.649,0.743,-12.268,14.160,-1.892
0.214,-0.593,0.748,-12.268,10.376,4.089
0.217,-0.438,0.816,-10.193,7.141,8.850
0.210,-0.363,0.846,-7.690,5.493,11.414
0.203,-0.312,0.854,-8.667,7.385,8.728
0.195,-0.286,0.826,-12.329,8.911,6.042
0.199,-0.254,0.797,-15.686,9.827,4.517
0.212,-0.194,0.743,-15.259,8.911,2.258
0.231,-0.091,0.679,-12.512,6.042,-1.892
0.279,0.074,0.563,-10.864,1.892,-9.521
0.305,0.098,0.468,-9.583,-2.991,-18.433
0.334,0.119,0.339,-2.441,-17.639,-35.034
0.361,0.131,0.060,1.160,-30.151,-43.884
0.344,0.125,-0.030,3.723,-46.875,-53.406
0.315,0.079,-0.087,3.601,-84.167,-78.613
0.291,-0.057,-0.131,-3.479,-102.417,-92.163
0.153,-0.477,0.088,-15.381,-122.070,-100.281
0.017,-0.649,0.409,-26.978,-139.465,-98.877
-0.116,-0.627,0.746,-32.349,-149.353,-70.984
-0.295,-0.315,1.155,-29.907,-142.944,-60.913
-0.362,-0.354,1.302,-29.907,-134.644,-58.716
-0.419,-0.477,1.466,-24.353,-117.554,-49.988
-0.461,-0.519,1.652,-13.733,-106.445,-37.598
-0.486,-0.325,1.820,-2.136,-91.675,-28.198
-0.471,-0.330,1.758,4.150,-75.684,-26.123
-0.455,-0.422,1.654,7.446,-50.598,-26.123
-0.423,-0.518,1.468,11.292,-42.908,-21.179
-0.414,-0.470,1.428,14.832,-37.415,-15.686
-0.412,-0.469,1.405,12.146,-26.855,-12.329
-0.417,-0.536,1.377,9.583,-20.813,-9.460
-0.406,-0.524,1.265,8.911,-14.648,-4.211
-0.385,-0.460,1.200,8.240,-9.155,-0.244
-0.364,-0.454,1.148,2.869,-1.221,0.427
-0.301,-0.525,1.025,2.197,1.526,2.319
-0.259,-0.506,0.972,3.296,2.747,6.409
-0.227,-0.475,0.942,1.709,2.014,11.353
-0.209,-0.466,0.922,-2.991,2.258,10.742
-0.185,-0.556,0.810,-8.789,2.869,9.521
-0.166,-0.643,0.713,-13.428,2.441,9.521
-0.143,-0.743,0.608,-19.714,-5.737,16.724
-0.137,-0.926,0.426,-24.414,-13.489,23.193
-0.178,-1.047,0.349,-32.166,-22.461,30.334
-0.248,-1.180,0.286,-55.542,-41.077,49.805
-0.333,-1.268,0.265,-68.237,-49.866,63.538
-0.485,-1.234,0.367,-81.360,-56.946,78.491
-0.547,-1.145,0.465,-94.299,-62.317,94.360
-0.606,-0.989,0.597,-107.361,-69.702,129.639
-0.674,-0.453,0.905,-104.248,-70.862,144.653
-0.678,-0.181,1.064,-97.107,-69.336,152.832
-0.669,0.012,1.206,-86.670,-52.917,146.057
-0.644,0.112,1.272,-85.876,-38.635,136.353
-0.552,0.143,1.153,-85.632,-25.391,128.052
-0.495,0.219,1.076,-82.825,-17.090,123.657
-0.444,0.355,1.043,-66.345,-14.526,116.638
-0.354,0.516,1.061,-59.143,-14.587,107.849
-0.312,0.527,1.022,-56.213,-13.062,96.741
-0.280,0.507,0.962,-52.612,-13.611,75.684
-0.259,0.477,0.916,-47.119,-17.761,68.115
-0.246,0.523,0.928,-40.039,-23.437,61.279
-0.257,0.532,0.969,-33.813,-28.931,53.040
-0.273,0.517,1.019,-24.841,-35.400,34.973
-0.299,0.425,1.081,-20.935,-35.156,26.123
-0.312,0.350,1.079,-17.578,-33.325,18.127
-0.324,0.282,1.059,-10.254,-29.236,6.836
-0.336,0.227,1.028,-7.019,-28.809,2.258
-0.388,0.068,1.056,-4.578,-29.724,-1.648
-0.422,-0.027,1.114,-2.319,-30.273,-3.601
-0.450,-0.088,1.169,1.892,-27.100,-0.793
-0.518,-0.135,1.301,2.625,-24.353,0.732
-0.576,-0.186,1.418,1.343,-20.874,1.282
-0.648,-0.246,1.580,-3.784,-6.042,6.470
-0.714,-0.268,1.751,-6.714,9.216,11.292
-0.769,-0.224,1.911,-11.841,29.785,14.038
-0.765,-0.288,1.869,-18.921,53.040,13.977
-0.747,-0.373,1.787,-26.855,93.262,20.447
-0.677,-0.308,1.622,-24.597,107.727,28.687
-0.632,-0.219,1.551,-21.667,119.995,35.400
-0.585,-0.166,1.460,-22.583,142.029,39.368
-0.530,-0.156,1.355,-21.973,150.330,40.771
-0.385,-0.105,1.115,-19.165,155.579,43.640
-0.306,-0.044,1.014,-15.503,157.715,46.448
-0.224,0.036,0.895,-5.615,157.715,45.349
-0.018,0.171,0.603,-1.770,154.419,38.696
0.071,0.111,0.494,-1.282,147.278,28.748
0.135,-0.008,0.441,0.305,125.122,18.188
0.184,-0.083,0.431,3.967,113.831,21.484
0.252,-0.001,0.484,5.676,104.187,26.001
0.277,0.101,0.484,4.272,96.802,27.466
0.304,0.167,0.454,-5.066,82.581,15.930
0.349,0.192,0.357,-7.507,72.510,7.141
0.353,0.154,0.321,-7.202,58.838,-1.404
0.312,0.108,0.422,-4.028,27.588,-13.245
0.249,0.040,0.567,1.160,20.081,-14.526
-0.287,1.885,0.551,65.857,54.749,-58.105
-0.185,1.598,0.363,107.727,72.388,-77.759
0.007,1.027,0.055,153.198,79.346,-111.938
0.769,-1.080,-0.681,137.268,54.138,-123.474
1.215,-2.489,-0.670,88.562,4.700,-118.530
1.422,-3.446,-0.157,-64.026,-102.966,5.981
1.286,-3.538,0.542,-107.056,-108.276,107.056
0.410,-1.502,0.432,-115.112,-80.261,198.303
-0.101,0.072,-0.241,-110.291,-53.284,259.277
-0.596,1.562,-0.552,-120.728,-74.402,261.597
-1.254,3.139,0.401,-117.187,-90.759,214.966
-1.296,3.224,0.868,-88.440,-82.397,158.508
-1.192,3.093,0.992,4.761,-21.240,66.895
-1.030,2.879,0.948,31.067,3.418,34.668
-0.713,2.313,0.802,41.138,21.057,7.019
-0.526,1.868,0.706,43.823,33.386,-18.188
-0.327,1.353,0.644,45.105,44.128,-47.852
-0.016,0.647,0.537,43.640,46.082,-48.279
0.089,0.481,0.457,38.879,45.837,-43.884
0.160,0.394,0.403,7.629,34.363,-27.588
0.190,0.380,0.406,-15.503,26.367,-16.113
0.131,0.540,0.453,-34.973,20.935,-4.395
0.065,0.672,0.427,-48.218,17.944,5.249
-0.002,0.774,0.411,-61.646,12.207,13.489
-0.122,0.924,0.467,-61.096,11.902,15.503
-0.165,1.047,0.406,-56.580,15.381,16.968
-0.182,1.150,0.303,-45.105,18.005,10.315
-0.181,1.208,0.234,-42.542,14.893,3.540
-0.159,1.229,0.175,-40.955,12.024,-3.113
-0.143,1.218,0.122,-39.307,10.132,-8.911
-0.131,1.216,0.047,-39.429,4.883,-17.395
-0.151,1.296,-0.097,-35.950,0.793,-20.264
-0.185,1.420,-0.193,-25.513,-2.319,-23.193
-0.224,1.603,-0.348,5.615,-6.531,-37.537
-0.253,1.797,-0.573,15.381,-13.977,-52.063
-0.228,1.766,-0.878,21.667,-28.564,-69.702
-0.180,1.521,-0.837,32.715,-46.448,-84.290
-0.135,1.261,-0.700,80.444,-73.547,-90.210
-0.098,0.980,-0.327,98.999,-79.895,-86.304
-0.100,0.929,-0.211,104.248,-83.191,-84.534
-0.105,0.819,-0.099,84.656,-95.459,-91.614
-0.114,0.654,0.079,71.411,-103.149,-92.346
-0.125,0.440,0.498,66.650,-106.384,-88.440
-0.111,0.391,0.649,71.655,-104.919,-82.397
-0.088,0.348,0.805,86.243,-95.703,-69.946
-0.056,0.332,0.980,87.585,-87.280,-63.843
-0.057,0.371,0.965,80.444,-79.102,-58.411
-0.072,0.425,0.970,40.588,-73.853,-53.528
-0.079,0.439,1.041,23.010,-71.777,-54.016
-0.031,0.393,1.136,13.184,-65.125,-52.917
0.009,0.390,1.087,10.559,-55.176,-49.011
0.047,0.417,1.023,14.954,-38.025,-37.659
0.114,0.506,0.920,15.381,-32.288,-33.691
0.149,0.508,0.886,13.855,-28.015,-31.555
0.176,0.494,0.873,12.329,-21.240,-25.574
0.190,0.498,0.873,14.099,-16.296,-20.691
0.195,0.568,0.819,13.367,-10.498,-15.991
0.191,0.629,0.749,7.751,-5.676,-12.878
0.188,0.665,0.681,-4.761,-2.319,-12.878
0.176,0.654,0.607,-10.132,-2.319,-13.855
0.162,0.639,0.579,-14.526,-1.526,-14.099
0.152,0.596,0.537,-14.404,2.075,-12.878
0.141,0.543,0.502,-9.888,3.540,-10.437
0.132,0.448,0.387,-1.709,6.042,-7.629
0.170,0.369,0.202,10.437,8.179,-5.676
0.240,0.224,-0.023,23.987,-5.005,-2.502
0.391,-0.230,-0.188,22.949,-21.790,4.028
0.442,-0.443,-0.149,21.301,-39.063,16.785
0.439,-0.503,-0.090,12.207,-67.078,62.378
0.367,-0.352,0.012,4.578,-76.233,85.693
0.156,0.244,0.193,-2.319,-80.139,102.051
0.071,0.534,0.220,-7.507,-80.566,111.023
-0.013,0.805,0.256,-18.372,-83.923,113.403
-0.224,1.239,0.417,-23.071,-87.036,108.582
-0.352,1.386,0.544,-23.682,-89.050,101.868
-0.479,1.488,0.712,-4.028,-84.229,87.830
-0.582,1.552,0.897,12.817,-75.073,79.712
-0.650,1.532,1.098,26.367,-63.477,69.397
-0.637,1.458,1.144,31.494,-53.040,57.434
-0.620,1.384,1.189,24.841,-36.926,34.058
-0.566,1.221,1.188,19.531,-28.809,24.292
-0.528,1.154,1.139,16.907,-20.813,17.273
-0.491,1.106,1.082,14.771,-8.850,9.827
-0.456,1.065,1.035,12.146,-5.066,6.897
-0.388,1.000,0.960,8.606,-1.160,3.906
-0.357,0.968,0.907,3.845,2.625,0.732
-0.334,0.948,0.846,1.526,8.789,-4.639
-0.293,0.910,0.721,5.798,11.353,-6.714
-0.265,0.873,0.657,8.606,12.939,-9.033
-0.227,0.818,0.620,6.287,11.658,-13.123
-0.180,0.740,0.615,6.531,10.620,-13.062
-0.101,0.622,0.622,8.484,10.193,-10.681
-0.082,0.604,0.629,7.629,9.888,-7.385
-0.075,0.586,0.625,-0.183,9.094,-3.418
-0.058,0.471,0.617,-1.648,7.080,-2.258
-0.050,0.367,0.698,-4.272,3.784,0.122
-0.047,0.249,0.801,-6.714,4.517,13.367
-0.044,0.122,0.889,-6.958,8.911,24.414
-0.073,-0.110,1.057,-10.376,14.526,37.598
-0.121,-0.192,1.115,-18.005,20.874,51.819
-0.199,-0.236,1.176,-46.021,33.264,79.956
-0.429,-0.117,1.341,-59.387,41.992,93.628
-0.536,0.019,1.346,-67.078,55.542,105.957
-0.611,0.172,1.245,-63.538,88.257,122.986
-0.652,0.322,1.100,-57.129,99.487,126.770
-0.675,0.648,0.817,-53.528,106.323,127.625
-0.679,0.852,0.664,-55.298,109.497,124.634
-0.656,0.996,0.505,-65.491,108.826,104.919
-0.562,1.113,0.285,-72.083,105.774,93.506
-0.510,1.154,0.176,-75.745,103.516,84.167
-0.456,1.180,0.048,-63.477,98.572,72.388
-0.407,1.205,-0.056,-51.636,93.201,69.641
-0.337,1.255,-0.214,-41.260,85.571,67.627
-0.318,1.273,-0.262,-34.973,75.317,65.430
-0.304,1.262,-0.289,-26.428,49.011,57.922
-0.278,1.132,-0.238,-20.569,34.607,53.772
-0.279,1.047,-0.153,-15.442,21.057,50.964
-0.291,0.972,-0.053,-6.042,1.953,50.232
-0.310,0.928,0.022,-0.183,-3.479,51.575
-0.365,0.926,0.056,5.859,-8.179,52.795
-0.395,0.922,0.054,11.841,-14.221,53.284
-0.430,0.899,0.117,14.160,-32.166,53.589
-0.548,0.957,0.438,8.911,-38.818,54.077
-0.621,1.068,0.617,2.563,-40.344,52.734
-0.703,1.212,0.765,-7.812,-29.968,39.063
-0.796,1.341,0.917,-12.451,-20.203,26.672
-0.968,1.481,1.242,-16.235,-5.615,12.878
-1.028,1.512,1.327,-20.325,13.977,-1.160
-1.068,1.530,1.382,-27.283,58.594,-31.372
-1.049,1.520,1.309,-27.466,81.482,-48.767
-0.977,1.448,1.152,-23.193,101.868,-67.078
-0.882,1.318,1.031,-4.700,127.258,-97.229
-0.785,1.159,0.998,-1.038,138.977,-105.408
-0.592,0.903,0.742,-1.709,153.320,-109.985
-0.478,0.823,0.421,-2.441,163.940,-112.671
-0.350,0.764,0.149,-3.845,147.522,-116.699
-0.112,0.599,0.074,-12.329,128.540,-118.713
0.005,0.496,0.047,-22.827,114.075,-119.751
0.114,0.397,-0.014,-33.752,91.614,-108.765
0.187,0.374,-0.043,-30.090,79.773,-95.520
0.241,0.527,-0.092,-23.621,68.909,-82.581
0.254,0.617,-0.148,-22.522,57.434,-73.608
0.265,0.631,-0.151,-39.246,27.283,-68.237
0.259,0.510,-0.017,-42.664,13.672,-64.148
0.233,0.477,0.087,-38.940,3.906,-56.152
0.194,0.500,0.182,-20.386,-2.258,-36.194
0.148,0.569,0.246,-15.137,-1.770,-29.785
0.067,0.656,0.297,-12.817,-2.014,-27.161
0.037,0.649,0.339,-9.888,-4.150,-26.672
0.017,0.622,0.408,-1.099,-9.033,-25.391
1.558,-2.406,-0.902,134.888,-51.514,-0.183
1.443,-2.806,-0.148,51.270,-135.254,53.101
1.048,-2.695,0.820,-82.642,-187.073,218.018
-0.109,-0.997,1.097,-83.740,-138.611,302.368
-0.766,0.578,0.160,-60.364,-85.999,364.746
-1.417,2.408,-0.445,-45.410,-75.867,385.620
-1.834,3.527,0.033,-68.665,-139.832,249.451
-1.764,3.188,1.713,-52.734,-120.972,156.311
-1.531,2.844,1.764,-18.555,-66.589,91.553
-1.286,2.656,1.417,37.170,31.189,16.357
-0.770,2.165,0.756,40.100,47.241,-16.724
-0.503,1.715,0.650,31.921,48.279,-47.241
-0.254,1.209,0.612,14.160,41.382,-80.566
-0.043,0.752,0.579,1.343,37.842,-79.956
0.240,0.133,0.490,-14.221,33.325,-71.045
0.294,0.037,0.438,-31.311,27.100,-56.030
0.286,0.096,0.408,-67.810,9.705,-20.142
0.179,0.341,0.458,-78.613,1.770,-6.348
0.118,0.456,0.504,-76.843,-2.991,4.333
0.062,0.563,0.537,-45.288,-2.075,20.386
0.010,0.670,0.551,-34.241,0.854,26.306
-0.086,0.879,0.562,-31.738,4.089,29.602
-0.122,0.956,0.536,-31.860,7.751,29.541
-0.139,0.999,0.485,-22.156,12.085,20.508
-0.139,0.978,0.446,-13.000,11.475,14.587
-0.132,0.963,0.427,-2.625,11.108,10.254
-0.117,0.948,0.394,8.972,9.705,5.493
-0.095,0.918,0.383,9.460,7.690,4.150
-0.051,0.878,0.386,9.949,5.981,3.662
-0.035,0.881,0.386,10.498,4.395,3.845
-0.028,0.891,0.395,9.155,1.282,3.540
-0.030,0.907,0.388,6.714,0.122,2.319
-0.040,0.921,0.384,4.150,-1.648,0.488
-0.053,0.919,0.408,5.127,-5.493,-5.066
-0.056,0.879,0.438,7.690,-5.432,-6.958
-0.049,0.791,0.429,9.583,-4.944,-6.470
-0.057,0.787,0.421,8.545,-5.676,-4.333
-0.076,0.799,0.440,-0.244,-11.047,-0.305
-0.139,0.867,0.492,-5.310,-13.000,0.427
-0.171,0.900,0.505,-10.376,-13.916,-0.244
-0.197,0.937,0.494,-13.550,-13.428,-4.883
-0.218,0.978,0.460,-9.949,-13.672,-8.179
-0.241,1.035,0.425,-5.371,-14.954,-11.658
-0.244,1.039,0.435,-1.648,-16.174,-15.137
-0.241,1.036,0.425,2.686,-15.625,-20.874
-0.235,1.070,0.357,2.380,-15.808,-23.743
-0.240,1.103,0.321,1.953,-17.151,-27.527
-0.244,1.126,0.290,3.967,-22.156,-39.124
-0.236,1.108,0.263,8.179,-25.269,-46.143
-0.177,0.982,0.232,13.672,-28.870,-51.758
-0.151,0.931,0.249,18.494,-32.715,-54.810
-0.135,0.905,0.270,27.954,-37.415,-55.969
-0.098,0.865,0.313,33.142,-37.964,-55.908
-0.059,0.823,0.328,38.269,-38.147,-55.786
-0.010,0.770,0.356,41.199,-41.809,-53.406
0.026,0.729,0.409,37.354,-45.044,-50.903
0.042,0.709,0.578,31.921,-47.424,-48.584
0.040,0.702,0.655,26.062,-47.974,-47.180
0.042,0.681,0.700,15.015,-44.312,-45.837
0.046,0.614,0.772,12.695,-42.358,-44.006
0.038,0.594,0.831,14.099,-40.283,-40.710
0.025,0.600,0.875,25.269,-32.166,-32.715
0.012,0.624,0.895,27.588,-27.649,-30.518
-0.000,0.649,0.930,24.597,-23.560,-29.846
0.004,0.646,0.936,17.883,-19.165,-29.968
0.020,0.634,0.922,6.714,-9.216,-29.846
0.069,0.597,0.842,2.625,-5.188,-28.687
0.088,0.591,0.815,-1.343,-2.563,-26.672
0.102,0.597,0.791,-4.456,2.014,-21.118
0.109,0.618,0.758,-5.859,4.028,-18.311
0.104,0.687,0.697,-7.568,5.310,-16.113
0.106,0.704,0.656,-7.629,6.470,-14.771
0.113,0.710,0.598,-6.897,6.592,-13.184
0.130,0.685,0.514,-6.775,4.761,-12.146
0.133,0.673,0.483,-5.859,2.441,-10.437
0.131,0.662,0.470,-7.385,-2.686,-5.737
0.125,0.653,0.464,-7.812,-4.150,-2.686
0.109,0.662,0.437,-6.287,-4.700,0.549
0.110,0.645,0.418,-2.625,-4.883,2.991
0.121,0.604,0.390,5.981,-6.653,6.775
0.156,0.473,0.354,6.165,-9.949,9.521
0.162,0.418,0.373,4.517,-14.038,13.794
0.151,0.406,0.390,3.357,-19.836,27.161
0.130,0.435,0.398,5.127,-21.790,33.813
0.075,0.545,0.436,6.470,-24.048,39.063
0.050,0.587,0.477,6.348,-26.489,42.419
0.032,0.601,0.528,5.310,-29.236,46.143
-0.003,0.621,0.572,3.479,-29.297,48.218
-0.036,0.678,0.592,-0.366,-30.151,50.598
-0.093,0.783,0.644,-9.338,-32.959,52.979
-0.162,0.910,0.719,-7.690,-29.663,50.964
-0.218,1.060,0.774,-1.099,-23.437,46.753
-0.213,1.093,0.763,4.761,-17.212,41.565
-0.199,1.099,0.730,4.761,-9.888,29.846
-0.166,1.031,0.713,2.563,-8.972,25.146
-0.169,1.029,0.723,1.282,-8.362,22.461
-0.177,1.043,0.732,4.883,-4.395,17.944
-0.182,1.047,0.728,7.935,-1.953,14.526
-0.176,1.019,0.722,9.338,-0.061,10.742
-0.166,0.995,0.712,8.972,1.892,6.958
-0.153,0.969,0.676,2.625,4.700,0.122
-0.126,0.907,0.608,-1.648,3.784,-2.502
-0.118,0.873,0.601,-4.761,1.648,-4.333
-0.112,0.839,0.608,-4.089,-2.075,-5.188
-0.108,0.802,0.622,-1.221,-2.136,-4.272
-0.100,0.739,0.657,1.587,-0.732,-2.319
-0.100,0.738,0.646,3.662,1.648,0.183
-0.099,0.744,0.619,2.197,4.395,2.014
-0.076,0.693,0.588,-2.014,3.845,1.465
-0.061,0.658,0.580,-7.263,2.258,1.648
-0.048,0.624,0.604,-14.709,-2.747,5.005
-0.037,0.584,0.664,-14.099,-2.869,8.667
-0.023,0.514,0.774,-11.841,0.061,13.977
-0.022,0.513,0.802,-9.521,5.127,20.386
-0.030,0.538,0.818,-8.057,16.907,32.166
-0.063,0.580,0.818,-8.240,22.827,36.316
-0.080,0.594,0.779,-9.338,28.259,39.612
-0.101,0.602,0.744,-19.348,33.020,44.189
-0.131,0.607,0.746,-25.696,33.936,46.143
-0.206,0.629,0.814,-29.968,37.292,48.401
-0.232,0.653,0.783,-31.250,43.640,51.025
-0.244,0.686,0.698,-27.588,54.871,55.054
-0.259,0.773,0.532,-24.780,55.298,55.725
-0.272,0.837,0.488,-24.475,53.040,55.359
-0.286,0.890,0.480,-27.710,46.143,50.171
-0.298,0.932,0.497,-26.184,44.739,46.326
-0.284,0.965,0.460,-22.827,44.922,41.809
-0.259,0.947,0.429,-20.203,44.678,37.415
-0.238,0.934,0.405,-19.775,41.077,31.799
-0.205,0.903,0.356,-19.897,38.147,30.029
-0.196,0.892,0.348,-19.531,34.546,28.931
-0.196,0.894,0.353,-18.860,26.978,27.710
-0.203,0.906,0.360,-18.372,24.048,26.428
-0.227,0.946,0.356,-17.456,21.545,24.231
-0.233,0.949,0.359,-16.418,19.104,21.362
-0.230,0.932,0.363,-16.174,15.015,15.625
-0.211,0.890,0.378,-15.381,13.672,14.038
-0.199,0.876,0.374,-13.489,12.939,13.367
-0.192,0.875,0.363,-9.155,10.071,13.000
-0.191,0.879,0.363,-8.057,7.629,12.268
-0.193,0.864,0.373,-7.263,5.249,11.292
-0.193,0.860,0.371,-5.554,3.052,10.498
-0.196,0.862,0.382,-2.014,-1.648,8.972
-0.202,0.859,0.412,0.000,-3.113,8.179
-0.201,0.860,0.426,2.075,-4.028,7.629
-0.199,0.863,0.441,4.150,-4.639,6.714
-0.195,0.867,0.444,3.906,-5.127,6.165
-0.193,0.870,0.447,2.625,-6.531,5.188
-0.197,0.860,0.467,1.038,-8.423,4.028
-0.202,0.853,0.506,-1.709,-10.742,2.258
0.677,3.685,0.433,-31.982,88.684,-11.841
0.689,3.932,-0.226,-62.561,28.809,-316.162
0.447,2.981,-0.560,-7.324,-24.353,-448.425
-0.221,-0.168,-0.726,62.988,-62.866,-507.874
-0.583,-1.869,-0.574,93.140,-93.201,-500.000
-0.967,-3.319,0.089,58.472,-140.503,-337.646
-1.330,-4.000,1.779,25.513,-115.601,-221.863
-1.165,-3.613,1.746,-35.706,-51.392,-118.042
-0.841,-3.017,1.213,-134.460,53.650,13.672
-0.463,-2.402,0.728,-96.863,54.932,53.589
0.162,-1.205,0.731,-21.484,36.865,79.956
0.347,-0.797,0.974,39.490,18.433,92.529
0.457,-0.502,1.138,33.569,13.123,88.684
0.558,-0.177,1.032,-0.427,21.545,76.721
0.579,-0.140,0.899,-29.724,28.687,61.890
0.586,-0.133,0.767,-51.514,25.696,37.720
0.577,-0.096,0.684,-42.480,15.442,28.503
0.509,-0.092,0.738,-26.917,4.211,18.127
0.459,-0.205,0.782,-6.409,-5.066,8.484
0.406,-0.314,0.821,27.466,-17.822,1.282
0.306,-0.404,1.004,24.231,-18.616,-0.122
0.280,-0.460,0.989,6.897,-12.573,-2.930
0.271,-0.521,0.874,-24.536,1.770,-6.592
0.271,-0.563,0.762,-24.963,1.099,-5.981
0.247,-0.597,0.748,-19.409,-2.563,-4.089
0.237,-0.588,0.784,-14.221,-5.066,-1.770
0.233,-0.573,0.829,-10.681,-4.578,-0.122
0.252,-0.570,0.842,-10.315,-1.587,0.122
0.268,-0.531,0.829,-10.376,1.099,1.404
0.284,-0.483,0.833,-8.423,2.625,1.526
0.297,-0.462,0.836,-2.747,3.357,0.427
0.298,-0.464,0.789,4.028,3.662,-0.305
0.287,-0.459,0.799,9.338,2.319,-1.099
0.270,-0.445,0.845,15.686,-0.977,-4.944
0.236,-0.442,0.926,15.747,-0.122,-7.812
0.222,-0.447,0.956,13.611,1.770,-10.498
0.207,-0.449,1.010,8.362,5.005,-15.137
0.194,-0.434,1.083,6.104,7.996,-16.663
0.172,-0.360,1.204,4.028,12.329,-18.372
0.164,-0.317,1.238,3.235,18.066,-20.935
0.162,-0.309,1.230,8.728,32.654,-29.053
0.167,-0.341,1.188,13.245,39.368,-31.616
0.183,-0.330,1.143,17.883,46.326,-33.081
0.205,-0.321,1.066,18.921,59.204,-38.635
0.229,-0.337,0.971,15.076,62.805,-43.030
0.275,-0.425,0.789,12.207,64.087,-46.875
0.302,-0.470,0.708,12.390,63.904,-49.744
0.333,-0.527,0.610,14.404,61.523,-53.955
0.379,-0.700,0.459,10.498,57.617,-54.993
0.382,-0.783,0.445,4.578,52.490,-54.199
0.377,-0.823,0.453,-4.333,42.908,-46.997
0.371,-0.833,0.470,-8.362,38.940,-43.518
0.370,-0.885,0.467,-12.024,35.339,-40.527
0.379,-0.927,0.437,-13.245,32.227,-36.987
0.386,-0.953,0.424,-6.409,25.574,-25.757
0.390,-0.901,0.475,-2.991,21.912,-18.799
0.390,-0.843,0.510,-2.258,18.799,-12.695
0.386,-0.785,0.544,-10.010,15.259,-6.287
0.383,-0.748,0.555,-15.808,14.404,-5.127
0.375,-0.697,0.551,-20.508,13.245,-3.906
0.373,-0.656,0.547,-22.888,12.024,-2.869
0.373,-0.616,0.536,-21.545,8.911,-3.113
0.376,-0.522,0.500,-20.020,6.042,-3.784
0.372,-0.441,0.506,-18.311,1.648,-5.493
0.362,-0.355,0.525,-20.386,-8.179,-18.921
0.349,-0.274,0.525,-21.484,-13.306,-31.982
0.332,-0.150,0.443,-16.296,-20.569,-48.950
0.325,-0.085,0.396,-1.770,-29.968,-67.749
0.319,-0.005,0.355,30.945,-50.537,-110.901
0.293,-0.153,0.442,28.931,-59.509,-132.996
0.247,-0.505,0.537,16.846,-65.308,-146.729
0.188,-0.957,0.652,17.334,-67.871,-123.047
0.139,-1.183,0.762,32.288,-65.125,-90.515
0.094,-0.842,1.001,37.964,-59.448,-64.087
0.083,-0.719,1.055,26.123,-48.218,-53.162
0.078,-0.787,1.008,-13.855,-21.423,-53.528
0.087,-0.963,0.880,-16.541,-16.052,-46.997
0.095,-0.931,0.885,-9.277,-15.930,-36.499
0.098,-0.893,0.924,0.854,-17.639,-20.752
0.094,-0.898,0.964,-0.793,-15.381,-15.503
0.082,-0.899,0.994,-3.906,-11.047,-9.949
0.084,-0.855,0.957,-6.714,-5.493,-5.066
0.091,-0.819,0.907,-7.202,2.014,-2.197
0.107,-0.841,0.845,-6.836,3.296,-1.465
0.116,-0.838,0.819,-6.897,3.967,1.038
0.122,-0.788,0.802,-8.057,4.028,5.676
0.129,-0.736,0.788,-8.423,4.639,4.089
0.146,-0.776,0.694,-8.484,5.127,1.465
0.154,-0.825,0.642,-9.277,4.333,0.244
0.162,-0.858,0.585,-10.315,0.000,3.662
0.169,-0.909,0.439,-7.996,-4.150,7.080
0.168,-0.952,0.356,-5.249,-9.827,11.047
0.162,-0.994,0.275,-5.249,-25.635,21.973
0.152,-1.026,0.208,-8.911,-35.767,28.931
0.104,-1.100,0.122,-13.611,-47.241,36.743
0.068,-1.134,0.128,-16.235,-60.120,46.265
0.029,-1.119,0.184,-15.259,-86.060,70.007
-0.030,-0.986,0.333,-19.348,-96.313,80.322
-0.055,-0.905,0.414,-27.344,-105.041,88.440
-0.090,-0.808,0.539,-41.382,-119.812,100.342
-0.138,-0.656,0.764,-38.879,-122.437,102.539
-0.179,-0.288,1.214,-28.442,-116.211,98.083
-0.151,-0.242,1.251,-17.761,-103.271,86.731
-0.119,-0.266,1.253,-8.484,-79.285,62.866
-0.070,-0.277,1.235,-4.944,-69.275,55.969
-0.052,-0.193,1.218,0.061,-60.669,50.903
-0.037,-0.101,1.210,1.404,-46.936,31.250
-0.021,-0.048,1.172,-0.916,-40.588,16.357
0.012,-0.016,0.998,-0.427,-37.476,0.549
0.023,-0.033,0.941,2.563,-38.818,-15.381
0.019,-0.076,0.932,4.089,-49.194,-44.495
-0.033,-0.397,1.039,0.000,-52.429,-56.091
-0.069,-0.743,1.118,-5.737,-51.819,-60.852
-0.108,-1.092,1.225,-10.803,-41.382,-31.128
-0.149,-1.322,1.386,-11.963,-30.090,0.122
-0.245,-1.291,1.662,-18.677,-11.780,33.813
-0.280,-1.102,1.644,-29.724,12.207,61.829
-0.293,-0.962,1.520,-55.603,57.434,85.571
-0.292,-1.035,1.299,-67.871,71.594,91.797
-0.285,-1.084,1.208,-78.796,83.679,103.210
-0.266,-1.065,1.112,-92.346,107.422,137.268
-0.239,-0.927,1.051,-92.102,119.690,151.672
-0.115,-0.405,0.876,-88.928,131.226,156.189
-0.012,-0.161,0.717,-88.196,139.099,149.231
0.109,-0.003,0.513,-90.332,131.470,108.032
