aX,aY,aZ,gX,gY,gZ
0.471,-0.155,0.560,111.267,14.038,-66.101
0.471,-0.172,0.557,80.017,0.244,-57.678
0.457,-0.136,0.601,83.740,-5.859,-54.504
0.436,-0.007,0.667,96.191,-7.690,-54.565
0.440,-0.021,0.659,104.187,-7.446,-58.350
0.449,-0.074,0.647,108.521,-10.498,-65.796
0.463,-0.158,0.628,111.389,-13.367,-67.261
0.455,-0.198,0.620,114.807,-16.785,-69.580
0.447,-0.243,0.651,145.020,-23.499,-73.792
0.433,-0.267,0.728,176.636,-22.522,-73.853
0.403,-0.290,0.827,202.515,-16.663,-74.158
0.401,-0.355,0.787,204.346,-8.606,-76.172
0.407,-0.458,0.714,161.804,-2.869,-79.468
0.401,-0.620,0.649,151.245,-6.958,-75.928
0.385,-0.596,0.687,159.424,-11.414,-68.542
0.367,-0.516,0.730,195.007,-6.592,-59.814
0.357,-0.447,0.724,192.810,0.610,-64.087
0.375,-0.558,0.607,168.945,5.737,-72.693
0.392,-0.739,0.517,133.972,7.690,-80.933
0.398,-0.890,0.427,108.826,1.343,-76.538
0.370,-0.899,0.396,143.677,-7.629,-65.002
0.356,-0.819,0.428,191.223,-15.808,-53.589
0.346,-0.789,0.447,230.957,-21.606,-48.218
0.336,-0.813,0.484,224.060,-20.447,-50.110
0.312,-0.956,0.574,214.539,-17.151,-50.293
0.305,-0.973,0.560,210.205,-10.193,-47.241
0.307,-0.941,0.453,184.143,9.583,-42.297
0.313,-0.853,0.264,153.137,13.611,-44.861
0.310,-0.876,0.220,117.798,14.282,-50.842
0.304,-0.910,0.182,82.092,9.277,-59.082
0.298,-0.921,0.146,87.219,3.418,-59.692
0.275,-0.955,0.211,97.229,-3.601,-60.791
0.250,-1.036,0.307,101.990,-8.789,-63.232
0.229,-1.094,0.379,99.487,-4.089,-60.120
0.224,-1.084,0.268,93.506,3.845,-54.871
0.231,-1.039,0.125,90.881,10.315,-48.340
0.240,-0.991,-0.015,99.854,7.446,-38.147
0.244,-0.985,-0.113,111.694,-1.953,-35.522
0.222,-0.951,-0.141,129.333,-13.062,-31.738
0.199,-0.858,-0.110,147.461,-22.827,-29.175
0.176,-0.786,-0.049,159.058,-32.654,-42.786
0.145,-0.872,0.093,142.334,-30.090,-55.603
0.139,-1.011,0.112,117.432,-22.888,-66.223
0.142,-1.151,0.049,93.445,-6.836,-65.002
0.145,-1.183,-0.047,101.562,-5.432,-54.687
0.128,-0.987,-0.155,103.760,-7.507,-48.096
0.121,-0.938,-0.195,97.290,-10.010,-48.950
0.116,-0.927,-0.240,86.243,-14.954,-59.082
0.081,-0.865,-0.236,83.923,-18.005,-64.758
0.052,-0.850,-0.202,78.308,-19.531,-72.388
0.030,-0.895,-0.189,45.471,-18.677,-89.722
0.021,-1.025,-0.213,26.794,-19.531,-93.750
0.026,-1.311,-0.295,20.203,-23.315,-89.844
0.021,-1.313,-0.291,24.719,-29.602,-79.407
0.002,-1.227,-0.238,33.630,-38.879,-59.692
-0.057,-1.018,-0.084,32.776,-38.147,-57.739
-0.067,-1.022,-0.070,26.062,-33.447,-60.669
-0.062,-1.078,-0.131,5.249,-22.156,-64.758
-0.051,-1.131,-0.237,0.916,-21.851,-61.951
-0.041,-1.173,-0.394,-1.343,-26.367,-57.068
-0.050,-1.161,-0.412,-4.089,-33.813,-51.514
-0.069,-1.120,-0.400,-2.197,-50.354,-44.067
-0.119,-1.061,-0.316,4.272,-56.824,-43.640
-0.143,-1.062,-0.278,11.230,-60.425,-43.579
-0.160,-1.092,-0.257,11.047,-62.805,-43.701
-0.166,-1.243,-0.281,4.333,-64.453,-42.419
-0.175,-1.267,-0.244,2.258,-68.176,-37.964
-0.190,-1.229,-0.174,5.554,-71.716,-31.250
-0.193,-1.178,-0.120,3.174,-69.214,-19.836
-0.176,-1.125,-0.153,-6.653,-65.125,-16.907
-0.176,-1.137,-0.179,-17.334,-62.744,-16.235
-0.187,-1.160,-0.183,-20.386,-64.209,-15.930
-0.202,-1.192,-0.158,-10.498,-65.552,-13.000
-0.199,-1.169,-0.160,0.854,-66.284,-8.362
-0.194,-1.142,-0.168,5.981,-67.322,-1.099
-0.192,-1.126,-0.181,0.488,-68.604,0.854
-0.211,-1.092,-0.132,-4.272,-69.397,2.136
-0.216,-1.074,-0.099,-7.385,-68.665,2.075
-0.214,-1.080,-0.072,-9.277,-64.392,-1.343
-0.194,-1.108,-0.067,-8.667,-61.646,-1.648
-0.182,-1.125,-0.081,-11.902,-59.143,-0.610
-0.174,-1.134,-0.100,-22.949,-55.237,4.700
-0.169,-1.125,-0.125,-26.245,-54.199,7.996
-0.171,-1.090,-0.134,-26.306,-54.016,10.864
-0.172,-1.069,-0.120,-22.156,-54.260,13.489
-0.170,-1.047,-0.105,-14.038,-53.955,17.334
-0.158,-1.017,-0.090,-14.954,-52.856,18.005
-0.150,-1.020,-0.088,-18.188,-51.392,17.517
-0.143,-1.027,-0.079,-22.644,-48.645,16.541
-0.136,-1.021,-0.064,-23.804,-47.119,16.785
-0.125,-1.000,-0.036,-25.879,-44.922,17.212
-0.119,-0.993,-0.036,-28.442,-42.175,17.700
-0.114,-0.998,-0.048,-31.311,-38.208,16.846
-0.098,-1.027,-0.097,-28.809,-37.720,16.357
-0.092,-1.038,-0.109,-24.048,-38.452,16.479
-0.086,-1.041,-0.106,-18.066,-41.626,17.883
-0.085,-1.046,-0.090,-17.151,-42.969,18.433
-0.099,-1.041,-0.000,-17.212,-42.969,18.433
-0.096,-1.079,0.023,-20.142,-40.771,17.639
-0.090,-1.121,0.030,-27.344,-33.264,19.470
-0.077,-1.138,0.033,-28.931,-29.236,22.583
-0.069,-1.122,0.025,-30.396,-25.574,25.757
-0.058,-1.113,0.013,-31.006,-20.447,30.823
-0.045,-1.101,-0.014,-29.602,-18.921,33.569
-0.034,-1.049,-0.046,-27.161,-18.738,35.461
-0.036,-1.036,-0.033,-23.926,-19.287,36.072
-0.036,-1.046,-0.004,-18.921,-19.470,35.095
-0.034,-1.121,0.097,-21.851,-17.700,35.339
-0.031,-1.153,0.145,-29.968,-13.550,36.987
-0.022,-1.165,0.137,-55.786,0.244,44.495
-0.009,-1.155,0.090,-63.354,5.188,49.438
0.038,0.068,2.490,-135.803,114.868,51.880
-0.099,0.572,2.202,-130.066,175.598,64.636
-0.180,0.865,1.551,-252.869,260.010,4.822
0.046,0.485,0.792,-416.138,247.070,-44.067
0.299,-0.041,0.775,-622.620,221.680,-83.740
0.492,-0.633,0.339,-910.339,255.920,-87.341
0.639,-1.118,-1.226,-913.452,277.161,-46.326
1.118,-2.399,-4.000,-942.871,202.698,15.625
1.036,-2.541,-4.000,-1111.572,27.771,121.826
0.684,-1.945,-3.155,-1219.177,-246.155,381.103
-0.133,0.258,0.624,-844.910,-210.449,444.153
-0.643,1.835,0.991,-488.586,-80.566,463.745
-1.127,3.382,0.081,-299.622,109.497,353.455
-1.316,4.000,-0.861,-272.705,65.552,222.107
-0.728,3.226,-0.783,-222.107,-4.944,105.408
-0.346,2.382,-0.629,-165.344,-45.959,33.203
-0.049,1.629,-0.609,-86.792,-49.194,-11.230
0.364,0.657,-0.718,-86.243,-38.940,-8.606
0.498,0.389,-0.685,-92.407,-32.593,0.488
0.567,0.238,-0.634,-76.416,-27.710,28.381
0.578,0.202,-0.584,-56.091,-25.757,41.687
0.503,0.151,-0.577,-42.480,-21.851,52.002
0.457,0.070,-0.637,-45.471,-17.395,63.904
0.415,0.111,-0.666,-80.566,-12.451,98.206
0.349,0.281,-0.640,-88.745,-10.132,108.276
0.331,0.272,-0.634,-84.595,-6.531,112.671
0.301,0.271,-0.672,-57.007,2.686,121.033
0.255,0.334,-0.719,-50.293,5.310,125.671
0.187,0.558,-0.721,-52.490,6.897,127.075
0.173,0.642,-0.654,-56.274,8.972,123.474
0.164,0.656,-0.603,-59.631,20.752,106.506
0.155,0.543,-0.597,-56.152,27.527,99.731
0.134,0.512,-0.632,-46.204,32.471,96.252
0.108,0.539,-0.651,-23.743,35.706,94.116
0.080,0.633,-0.642,-15.991,37.476,89.294
0.016,0.687,-0.667,-7.874,39.978,80.750
-0.001,0.642,-0.664,3.540,41.199,72.876
-0.013,0.636,-0.637,16.541,43.030,66.772
-0.039,0.673,-0.660,7.141,45.044,65.918
-0.040,0.663,-0.669,-2.502,44.983,65.002
-0.034,0.628,-0.645,5.798,42.542,62.927
-0.027,0.591,-0.599,16.357,44.617,62.988
-0.043,0.588,-0.598,21.179,49.805,63.416
-0.080,0.618,-0.676,21.362,55.359,63.293
-0.124,0.647,-0.797,2.075,58.838,60.059
-0.161,0.688,-0.907,-12.146,54.199,58.105
-0.149,0.696,-0.830,-19.958,47.791,55.542
-0.130,0.669,-0.719,-12.085,44.739,48.828
-0.124,0.631,-0.650,-9.460,50.049,47.546
-0.183,0.622,-0.744,-8.606,55.847,47.607
-0.219,0.678,-0.805,-8.240,58.472,47.852
-0.242,0.744,-0.826,-11.292,56.641,41.565
-0.248,0.746,-0.804,-10.437,55.054,34.973
-0.243,0.709,-0.779,-5.859,53.284,28.564
-0.247,0.641,-0.771,2.747,52.795,22.339
-0.260,0.589,-0.799,-0.793,52.063,24.841
-0.268,0.611,-0.765,-5.249,49.194,28.503
-0.260,0.659,-0.683,-6.958,46.387,30.579
-0.258,0.706,-0.628,-5.249,49.072,25.757
-0.291,0.714,-0.691,-9.277,52.734,20.569
-0.312,0.642,-0.753,-16.052,54.565,15.747
-0.325,0.577,-0.781,-31.860,52.856,15.198
-0.334,0.564,-0.775,-34.485,52.246,17.151
-0.339,0.620,-0.693,-30.945,52.856,17.517
-0.349,0.665,-0.664,-25.818,55.054,15.564
-0.371,0.685,-0.692,-21.484,61.218,5.981
-0.444,0.633,-0.897,-21.423,61.279,1.282
-0.471,0.608,-0.959,-23.010,57.312,-1.404
-0.476,0.618,-0.933,-28.870,44.678,-3.418
-0.464,0.641,-0.844,-28.076,42.480,-6.653
-0.446,0.639,-0.749,-20.630,44.250,-11.475
-0.458,0.640,-0.778,-6.287,47.546,-16.602
-0.475,0.629,-0.824,25.024,50.964,-25.146
-0.501,0.592,-0.903,25.940,49.622,-26.062
-0.505,0.619,-0.903,17.334,45.776,-24.780
-0.498,0.657,-0.848,13.611,36.194,-25.146
-0.487,0.670,-0.789,20.508,35.522,-28.015
-0.486,0.642,-0.803,28.198,36.682,-30.334
-0.492,0.647,-0.826,31.250,37.354,-31.311
-0.502,0.645,-0.858,8.667,34.363,-31.372
-0.499,0.678,-0.815,-5.005,30.029,-30.762
-0.486,0.696,-0.745,-8.118,26.184,-31.738
-0.477,0.688,-0.703,1.465,28.503,-38.147
-0.475,0.667,-0.713,3.174,32.166,-40.771
-0.494,0.618,-0.835,1.465,33.813,-41.687
-0.498,0.620,-0.864,-3.845,31.677,-40.894
-0.494,0.620,-0.846,-13.428,21.606,-39.307
-0.465,0.634,-0.748,-15.137,18.127,-39.612
-0.454,0.644,-0.712,-15.442,17.090,-40.955
-0.452,0.647,-0.707,-10.437,19.592,-46.631
-0.456,0.623,-0.730,-3.418,20.203,-49.438
-0.460,0.555,-0.801,5.493,18.921,-50.171
-0.456,0.590,-0.797,13.000,15.991,-48.828
-0.448,0.633,-0.772,31.433,11.292,-50.110
-0.422,0.599,-0.728,42.603,10.681,-52.490
-0.417,0.599,-0.735,50.049,10.864,-53.284
-0.416,0.607,-0.750,47.852,10.010,-51.575
-0.411,0.628,-0.744,40.833,8.484,-50.171
-0.398,0.638,-0.707,30.334,7.629,-49.194
-0.391,0.642,-0.708,19.714,7.446,-48.401
-0.384,0.637,-0.711,25.024,5.188,-49.255
-0.355,0.606,-0.682,36.926,3.784,-49.561
-0.347,0.609,-0.661,47.363,3.235,-48.706
-0.346,0.636,-0.653,41.016,5.432,-44.373
-0.346,0.663,-0.655,32.837,6.226,-43.274
-0.339,0.674,-0.658,26.672,6.470,-42.542
-0.345,0.713,-0.674,22.949,6.287,-41.687
-0.351,0.737,-0.689,20.935,2.502,-44.067
-0.340,0.687,-0.669,15.808,-0.732,-45.227
-0.326,0.670,-0.632,5.737,-3.113,-44.434
-0.308,0.665,-0.600,-11.230,-2.441,-40.466
-0.292,0.658,-0.581,-8.362,0.000,-39.246
-0.276,0.659,-0.591,3.479,2.197,-38.330
-0.280,0.703,-0.589,19.653,3.601,-37.720
-0.282,0.740,-0.588,50.720,4.944,-41.260
-0.282,0.741,-0.632,63.599,4.272,-44.189
-0.281,0.717,-0.671,68.665,1.526,-45.288
-0.272,0.705,-0.661,53.101,-9.644,-40.955
-0.251,0.715,-0.593,44.617,-12.512,-38.757
-0.210,0.745,-0.490,43.640,-10.864,-38.147
-0.203,0.750,-0.499,49.194,-6.897,-38.513
-0.204,0.763,-0.515,59.753,-2.441,-38.025
-0.213,0.784,-0.543,57.312,-2.625,-37.415
-0.209,0.780,-0.542,45.898,-3.662,-36.011
-0.198,0.778,-0.515,22.827,-5.981,-31.921
-0.186,0.786,-0.482,18.982,-4.944,-30.457
-0.186,0.809,-0.516,16.052,-3.113,-29.846
-0.189,0.805,-0.559,9.766,-2.258,-29.358
-0.188,0.811,-0.579,-6.226,-5.493,-27.100
-0.174,0.813,-0.560,-8.118,-7.263,-26.611
-0.164,0.808,-0.550,-7.690,-8.118,-26.367
-0.153,0.798,-0.542,-8.545,-8.057,-26.123
-0.146,0.784,-0.545,-6.104,-8.118,-25.757
-0.132,0.837,-0.490,0.061,-7.751,-25.208
-0.135,0.844,-0.530,7.324,-5.188,-25.757
-0.145,0.827,-0.607,12.512,-5.310,-27.161
-0.148,0.855,-0.582,10.132,-10.742,-26.184
-0.140,0.863,-0.513,10.132,-15.259,-26.062
-0.130,0.848,-0.472,16.235,-15.259,-27.344
-0.122,0.843,-0.453,16.357,-13.184,-27.222
-0.123,0.860,-0.467,16.052,-11.353,-27.466
-0.125,0.859,-0.495,16.357,-10.681,-28.320
-0.125,0.858,-0.525,7.568,-14.160,-29.114
-0.105,0.873,-0.496,-0.488,-17.639,-29.175
-0.089,0.875,-0.455,-5.859,-19.836,-29.968
-0.076,0.861,-0.438,-8.667,-17.883,-32.104
-0.066,0.836,-0.454,-8.301,-15.930,-32.227
-0.043,0.778,-0.491,-7.202,-15.198,-31.311
-0.031,0.783,-0.488,-5.554,-15.076,-29.297
-0.024,0.807,-0.492,-1.160,-13.916,-25.757
1.518,2.715,-4.000,210.022,84.656,69.885
1.171,2.933,-3.861,186.890,-138.977,-8.545
0.485,1.833,-2.254,6.958,-491.333,-203.674
-0.493,-1.896,2.535,-80.505,-510.742,-195.862
-0.641,-2.183,4.000,-97.961,-433.838,-92.285
-0.748,-0.779,4.000,-41.199,-290.771,39.063
-0.714,0.642,3.669,-55.054,-43.640,62.500
-0.149,0.563,1.906,-132.996,-14.954,5.493
0.090,0.434,1.449,-151.550,-14.771,-15.930
0.249,0.628,1.113,8.423,1.221,3.052
0.411,1.198,0.360,78.735,8.362,0.122
0.413,1.323,0.182,93.262,0.183,-18.555
0.396,1.199,0.194,27.954,-34.729,-79.224
0.387,0.906,0.255,8.972,-44.617,-98.267
0.347,0.486,0.334,8.850,-50.842,-103.760
0.297,0.408,0.420,15.076,-56.824,-101.685
0.244,0.298,0.591,9.705,-65.735,-92.834
0.142,0.228,0.889,0.183,-63.232,-84.595
0.106,0.322,0.928,-10.254,-57.312,-77.576
0.094,0.345,0.911,-28.015,-47.668,-81.299
0.119,0.291,0.877,-23.315,-44.861,-84.656
0.205,0.288,0.676,-8.606,-43.152,-85.449
0.222,0.371,0.553,7.507,-45.471,-85.449
0.215,0.448,0.516,15.076,-64.758,-93.994
0.202,0.355,0.644,9.216,-74.402,-102.234
0.217,0.226,0.708,5.005,-80.200,-108.032
0.235,0.123,0.740,11.169,-83.740,-104.675
0.242,0.077,0.748,16.541,-85.083,-98.389
0.218,0.149,0.695,18.677,-87.280,-93.445
0.212,0.138,0.669,17.151,-91.553,-92.224
0.214,0.054,0.687,12.024,-105.347,-91.248
0.225,-0.173,0.825,16.479,-110.229,-84.717
0.215,-0.183,0.862,26.428,-111.328,-73.914
0.186,-0.130,0.880,39.001,-110.413,-55.725
0.143,-0.065,0.923,36.743,-110.229,-52.795
0.080,-0.099,1.053,31.982,-108.826,-52.002
0.065,-0.140,1.092,26.917,-105.774,-50.110
0.055,-0.146,1.094,20.752,-97.534,-41.382
0.051,-0.136,1.062,19.409,-95.337,-37.537
0.050,-0.165,1.056,18.677,-94.421,-34.180
0.044,-0.192,1.086,20.874,-93.384,-23.499
0.031,-0.190,1.138,21.973,-90.210,-16.663
0.009,-0.132,1.163,20.752,-84.778,-11.475
0.009,-0.125,1.118,17.334,-79.041,-8.545
0.012,-0.139,1.078,11.230,-72.327,-4.089
0.017,-0.173,1.007,11.230,-70.618,-0.854
0.016,-0.190,0.958,12.390,-69.702,2.747
0.008,-0.203,0.931,12.207,-71.960,10.925
-0.006,-0.212,0.941,8.911,-74.280,16.357
-0.055,-0.160,1.062,4.150,-75.684,22.400
-0.085,-0.112,1.116,0.488,-74.219,27.710
-0.112,-0.070,1.137,-1.953,-64.941,33.386
-0.141,-0.028,1.054,-0.671,-60.303,33.691
-0.142,-0.064,0.980,1.648,-57.861,32.837
-0.141,-0.136,0.939,5.798,-62.195,34.973
-0.141,-0.212,0.948,8.423,-65.247,40.527
-0.169,-0.316,1.077,10.803,-66.101,48.096
-0.198,-0.322,1.156,11.841,-63.965,56.702
-0.236,-0.268,1.199,9.460,-51.331,71.655
-0.295,-0.117,1.188,5.920,-44.739,74.402
-0.306,-0.107,1.166,1.831,-39.795,74.402
-0.308,-0.140,1.141,2.197,-34.668,74.707
-0.312,-0.189,1.130,4.333,-33.936,78.064
-0.358,-0.185,1.217,3.052,-32.776,83.252
-0.392,-0.127,1.286,-1.587,-30.090,88.013
-0.422,-0.048,1.326,-11.719,-19.043,90.576
-0.434,0.016,1.283,-16.113,-13.245,88.074
-0.423,-0.030,1.281,-19.470,-8.789,85.815
-0.421,-0.067,1.322,-17.273,3.052,91.553
-0.432,-0.047,1.331,-12.268,10.620,96.680
-0.468,0.057,1.375,-10.315,16.174,99.426
-0.477,0.080,1.400,-11.719,22.217,99.182
-0.473,0.075,1.394,-12.878,37.720,94.360
-0.435,0.033,1.290,-11.536,44.250,92.896
-0.423,0.047,1.248,-9.277,48.828,93.140
-0.417,0.093,1.229,-3.479,54.810,92.896
-0.408,0.143,1.232,-4.456,57.617,89.783
-0.392,0.200,1.260,-9.216,60.974,85.266
-0.382,0.206,1.261,-17.151,65.063,79.529
-0.361,0.183,1.217,-35.095,75.073,67.322
-0.302,0.178,1.029,-37.231,78.125,63.965
-0.274,0.196,0.961,-32.715,78.491,61.584
-0.247,0.204,0.928,-19.470,74.646,56.702
-0.222,0.219,0.914,-16.602,72.144,54.016
-0.180,0.263,0.901,-17.944,69.153,50.476
-0.166,0.280,0.910,-22.583,65.613,46.387
-0.159,0.308,0.938,-21.912,62.378,37.231
-0.143,0.374,0.967,-17.212,63.354,31.799
-0.130,0.405,0.951,-16.907,63.965,26.245
-0.115,0.392,0.953,-32.471,61.890,14.404
-0.100,0.344,0.964,-35.828,61.523,10.254
-0.087,0.352,0.928,-26.367,61.768,7.324
-0.086,0.381,0.914,-10.681,60.730,3.784
-0.088,0.387,0.937,1.343,53.772,-6.775
-0.105,0.333,1.039,-3.113,51.147,-12.634
-0.112,0.277,1.088,-9.521,50.476,-18.250
-0.121,0.233,1.124,-15.686,55.359,-24.780
-0.134,0.245,1.137,-12.512,59.753,-26.794
-0.132,0.296,1.075,-8.667,63.538,-31.128
-0.119,0.275,1.047,-7.996,65.308,-37.476
-0.101,0.239,1.027,-12.756,65.552,-48.462
-0.061,0.202,0.977,-12.390,65.247,-51.880
-0.044,0.207,0.963,-9.033,64.697,-54.932
-0.023,0.201,0.951,-2.441,64.331,-62.561
0.006,0.173,0.918,-2.014,64.331,-66.101
0.090,0.095,0.812,-2.991,62.988,-68.420
0.129,0.068,0.767,-1.526,60.547,-69.946
0.162,0.049,0.738,6.897,53.894,-72.388
0.214,-0.032,0.736,6.287,49.744,-73.303
0.237,-0.105,0.760,2.869,45.898,-72.693
0.263,-0.158,0.755,1.831,41.321,-63.965
0.292,-0.182,0.718,2.686,38.208,-58.044
0.327,-0.173,0.699,2.319,33.691,-52.795
0.332,-0.177,0.723,1.709,29.175,-48.889
0.333,-0.189,0.760,0.244,22.400,-42.358
0.333,-0.186,0.811,-1.953,20.203,-38.940
0.334,-0.184,0.827,-4.578,18.555,-35.706
0.336,-0.191,0.842,-5.493,16.663,-29.175
0.337,-0.191,0.849,-3.540,15.747,-25.146
0.320,-0.086,0.867,-2.686,14.465,-21.790
0.316,-0.052,0.879,-3.601,12.939,-21.301
0.321,-0.072,0.886,-4.333,10.681,-24.048
0.336,-0.109,0.860,-2.441,9.705,-22.644
0.337,-0.093,0.860,-1.221,7.812,-19.653
0.335,-0.071,0.885,-1.892,3.174,-15.381
0.336,-0.069,0.909,-1.709,2.563,-14.282
0.336,-0.072,0.954,-2.014,2.869,-12.695
0.335,-0.052,0.950,-3.113,4.150,-10.986
0.340,-0.029,0.921,-4.028,5.432,-10.376
0.356,-0.049,0.891,-2.258,4.089,-11.353
0.352,-0.048,0.909,0.427,2.441,-11.047
0.344,-0.027,0.928,1.770,0.793,-8.423
0.341,-0.020,0.938,-0.671,0.671,-8.118
0.349,-0.056,0.927,-1.892,0.854,-7.629
0.350,-0.061,0.923,-0.732,0.854,-6.348
0.343,-0.047,0.932,-0.366,0.244,-3.540
0.331,-0.013,0.925,-3.479,-0.366,-3.601
0.329,-0.022,0.929,-6.653,-1.770,-4.211
0.322,-0.016,0.949,-7.324,-4.028,-3.296
0.310,0.016,0.982,-6.836,-3.540,-3.723
0.304,0.031,1.005,-8.728,-2.258,-5.676
0.310,0.002,0.985,-11.780,-0.916,-7.385
0.316,-0.015,0.956,-9.521,0.000,-6.653
0.323,-0.030,0.945,-4.150,-0.610,-5.859
0.326,-0.052,0.942,0.793,-0.732,-5.127
0.327,-0.063,0.925,1.587,-0.549,-1.343
0.324,-0.042,0.905,-1.892,-1.648,0.366
0.314,0.009,0.936,-5.127,-3.113,0.427
0.316,-0.005,0.953,-6.348,-3.479,-0.427
0.319,-0.015,0.945,-4.883,-2.441,0.549
-1.804,0.880,-4.000,-148.132,140.503,-56.152
-2.181,0.436,-4.000,-223.816,-45.532,-26.245
-2.148,-0.607,-3.463,-378.479,-479.065,35.461
-1.173,-2.260,-1.135,-423.706,-502.686,126.404
-0.895,-2.407,-0.457,-413.757,-444.458,240.356
-0.846,-1.791,0.373,-180.481,-356.811,448.853
-0.810,-0.132,1.463,1.709,-312.988,474.915
-0.527,3.566,2.604,150.879,-234.131,410.156
-0.412,4.000,1.957,202.820,-140.198,289.795
-0.335,4.000,1.073,21.790,-77.087,91.492
-0.119,3.165,0.837,-85.510,-112.244,62.500
0.030,2.815,1.069,-124.634,-134.399,44.250
0.121,2.172,0.955,-34.607,-89.722,-54.810
0.145,1.314,0.526,6.775,-66.956,-86.487
0.163,0.209,-0.198,9.399,-64.941,-78.796
0.199,0.199,-0.230,-12.512,-76.233,-41.809
0.225,0.353,-0.209,-56.091,-89.966,35.217
0.213,0.607,-0.327,-67.261,-90.149,54.626
0.201,0.620,-0.365,-65.918,-90.393,63.354
0.200,0.568,-0.341,-33.020,-86.365,71.472
0.194,0.491,-0.284,-12.817,-78.308,80.566
0.134,0.429,-0.196,1.892,-69.580,96.069
0.145,0.598,-0.058,-3.845,-67.749,116.333
0.162,0.888,0.172,-53.772,-54.016,136.292
0.124,1.152,0.335,-51.514,-24.475,122.620
0.074,1.085,0.292,-37.415,5.493,104.065
0.025,1.043,0.267,-47.058,42.175,88.318
-0.011,1.099,0.234,-66.467,60.364,87.158
-0.073,1.327,0.054,-81.177,82.214,80.872
-0.118,1.353,-0.039,-88.623,104.675,68.054
-0.173,1.351,-0.165,-108.093,136.780,34.790
-0.261,1.229,-0.395,-115.356,137.756,16.235
-0.314,1.157,-0.509,-110.291,134.216,-0.549
-0.366,1.098,-0.720,-77.393,131.226,-27.100
-0.390,1.058,-0.923,-77.515,120.666,-37.781
-0.372,1.129,-0.887,-96.497,107.849,-49.438
-0.359,1.150,-0.886,-115.356,99.243,-63.110
-0.347,1.165,-0.881,-111.511,69.275,-89.355
-0.332,1.180,-0.595,-100.464,55.115,-104.187
-0.365,1.098,-0.516,-83.557,55.725,-122.009
-0.417,0.927,-0.562,-32.715,78.125,-155.090
-0.461,0.712,-0.664,-15.991,79.956,-158.508
-0.443,0.488,-0.814,-9.277,76.477,-150.024
-0.384,0.542,-0.871,-7.446,72.754,-134.827
-0.327,0.670,-0.917,-7.080,67.505,-115.540
-0.292,0.819,-1.109,-5.432,65.979,-121.948
-0.299,0.760,-1.251,-3.662,59.692,-134.888
-0.314,0.632,-1.302,-23.010,16.296,-152.588
-0.321,0.488,-1.294,-41.138,-9.338,-149.048
-0.295,0.341,-1.177,-57.922,-31.799,-138.794
-0.262,0.344,-1.101,-72.083,-48.584,-125.488
-0.214,0.429,-1.043,-93.384,-65.979,-101.074
-0.159,0.623,-0.975,-93.994,-69.580,-98.145
-0.166,0.594,-0.993,-85.266,-69.824,-101.990
-0.181,0.504,-1.040,-46.631,-72.815,-106.567
-0.179,0.441,-1.051,-32.532,-79.834,-101.196
-0.118,0.496,-0.983,-27.466,-85.083,-94.910
-0.083,0.584,-0.989,-29.175,-87.036,-91.675
-0.062,0.658,-1.000,-27.405,-91.309,-103.210
-0.047,0.603,-0.994,-16.418,-94.177,-114.136
-0.040,0.519,-0.995,-3.479,-97.961,-120.178
-0.035,0.437,-1.033,11.536,-108.887,-115.479
-0.011,0.362,-1.099,9.888,-123.779,-106.628
0.102,0.359,-0.817,2.869,-138.062,-93.140
0.153,0.437,-0.719,-6.836,-136.475,-79.773
0.178,0.476,-0.774,-12.329,-113.586,-70.374
0.203,0.460,-0.915,-7.935,-114.685,-67.932
0.228,0.447,-0.858,-3.723,-121.704,-63.477
0.253,0.437,-0.755,-1.099,-119.080,-51.086
0.272,0.450,-0.699,-4.089,-107.727,-45.654
0.300,0.511,-0.772,-7.019,-100.586,-43.579
0.287,0.473,-0.755,-6.348,-102.112,-44.617
0.295,0.388,-0.718,-0.122,-113.708,-43.213
0.327,0.259,-0.678,1.099,-115.540,-37.964
0.284,0.196,-0.761,-0.610,-116.028,-29.724
0.302,0.195,-0.707,-38.879,-133.179,-7.324
0.351,0.214,-0.572,-43.518,-132.629,0.000
0.396,0.131,-0.434,-42.480,-130.371,12.695
0.406,0.185,-0.337,-40.649,-130.066,32.349
0.420,0.192,-0.290,-8.301,-113.403,56.030
0.383,0.043,-0.501,6.775,-102.051,67.078
0.370,0.102,-0.544,0.305,-102.417,85.327
0.372,0.230,-0.452,-33.752,-120.239,115.906
0.379,0.313,-0.319,-38.940,-120.789,121.521
0.377,0.353,-0.240,-43.945,-117.004,128.174
0.364,0.432,-0.308,-45.593,-114.197,137.085
0.346,0.438,-0.324,-29.480,-120.544,144.775
0.239,0.239,-0.304,-25.635,-117.432,153.625
0.191,0.231,-0.366,-30.518,-110.168,171.204
0.166,0.319,-0.354,-48.889,-111.938,208.923
0.156,0.455,-0.251,-51.453,-117.798,217.834
0.089,0.536,0.069,-45.654,-119.751,221.130
0.042,0.511,0.145,-33.020,-114.563,225.159
0.007,0.492,0.166,-2.197,-101.257,240.479
-0.031,0.465,0.316,2.075,-98.633,249.878
-0.046,0.498,0.380,-2.502,-92.712,259.888
-0.069,0.534,0.406,-13.855,-75.256,275.452
-0.086,0.574,0.463,-16.235,-66.589,281.677
-0.109,0.785,0.651,-16.968,-51.270,285.095
-0.152,0.842,0.598,-12.939,-26.978,283.875
-0.190,0.867,0.462,-0.977,8.423,280.884
