aX,aY,aZ,gX,gY,gZ
0.217,-0.060,0.718,1.099,-23.682,-78.735
0.231,-0.102,0.692,6.226,-24.902,-76.233
0.247,-0.144,0.670,13.672,-30.029,-68.848
0.254,-0.194,0.644,12.695,-34.424,-63.293
0.227,-0.148,0.633,9.766,-40.710,-56.458
0.206,-0.087,0.686,4.944,-48.401,-52.368
0.193,-0.098,0.748,-7.019,-59.082,-54.626
0.190,-0.237,0.812,-9.094,-60.547,-52.307
0.180,-0.240,0.824,-4.761,-60.486,-45.410
0.158,-0.192,0.826,6.470,-60.425,-31.677
0.136,-0.149,0.837,4.944,-61.401,-29.541
0.122,-0.178,0.848,1.343,-61.829,-28.931
0.127,-0.240,0.832,-1.465,-61.829,-27.893
0.134,-0.276,0.805,0.854,-62.622,-18.555
0.125,-0.284,0.774,-2.563,-66.101,-13.000
0.112,-0.268,0.839,-10.986,-72.266,-7.080
0.096,-0.252,0.936,-22.644,-78.674,3.906
0.078,-0.248,1.004,-17.761,-75.562,8.850
0.054,-0.179,1.002,-7.507,-71.411,13.245
0.043,-0.176,0.999,1.404,-69.275,15.869
0.025,-0.189,1.044,1.282,-72.144,21.973
-0.022,-0.183,1.244,-3.113,-72.144,26.428
-0.035,-0.159,1.312,-4.517,-67.749,30.334
-0.036,-0.132,1.313,0.549,-51.392,34.241
-0.030,-0.116,1.257,-0.122,-46.814,35.828
-0.032,-0.064,1.247,-5.066,-46.692,37.781
-0.028,-0.082,1.258,-9.338,-45.410,38.086
-0.020,-0.146,1.190,-7.019,-34.424,38.635
-0.026,-0.227,0.928,-4.944,-31.494,43.762
-0.060,-0.130,0.878,-7.385,-35.339,52.856
-0.099,0.027,0.989,-20.081,-56.152,64.270
-0.118,0.125,1.168,-23.987,-58.167,61.768
-0.105,0.120,1.343,-25.635,-52.185,58.044
-0.090,0.062,1.274,-26.245,-41.565,55.237
-0.080,-0.004,1.126,-28.992,-27.039,57.434
-0.132,0.046,1.028,-36.011,-31.433,63.721
-0.173,0.151,1.152,-42.297,-39.001,69.275
-0.190,0.198,1.305,-29.968,-37.842,67.505
-0.184,0.182,1.400,-16.052,-26.794,65.613
-0.173,0.073,1.270,-8.240,-13.977,65.979
-0.189,0.084,1.158,-8.911,-5.920,69.458
-0.211,0.136,1.118,-22.095,-6.958,74.280
-0.232,0.126,1.169,-28.015,-9.216,72.998
-0.238,0.132,1.230,-29.785,-10.010,73.364
-0.242,0.146,1.253,-22.766,-2.380,76.599
-0.249,0.158,1.244,-17.334,1.953,79.224
-0.284,0.277,1.255,-12.573,5.432,82.275
-0.303,0.356,1.276,-9.827,8.789,83.374
-0.316,0.392,1.309,-12.878,15.442,75.745
-0.320,0.351,1.350,-13.794,20.813,71.411
-0.324,0.355,1.329,-10.437,27.954,68.970
-0.324,0.356,1.271,-2.625,40.649,62.988
-0.317,0.342,1.213,-3.906,42.480,59.509
-0.300,0.278,1.207,-5.981,43.152,56.702
-0.292,0.256,1.225,-4.333,45.349,55.298
-0.282,0.243,1.237,13.916,55.298,55.298
-0.272,0.263,1.176,28.198,62.256,56.152
-0.266,0.299,1.092,38.025,67.932,56.580
-0.252,0.309,1.030,21.973,66.284,50.537
-0.232,0.288,1.020,10.254,62.744,46.143
-0.199,0.209,1.040,7.507,61.584,43.213
-0.184,0.209,1.012,9.827,62.744,42.725
-0.169,0.237,0.959,-8.118,61.707,41.809
-0.145,0.284,0.954,-25.452,57.556,39.551
-0.138,0.297,0.986,-38.452,54.504,36.804
-0.138,0.312,0.993,-40.710,55.847,31.250
-0.141,0.368,0.976,-37.964,56.763,27.771
-0.123,0.403,0.932,-41.138,55.786,21.423
-0.100,0.360,0.949,-48.401,53.406,15.015
-0.084,0.350,0.962,-57.190,53.406,10.315
-0.088,0.446,0.913,-55.542,55.115,8.972
-0.097,0.498,0.899,-49.744,55.481,6.165
-0.101,0.532,0.897,-33.264,53.528,-2.197
-0.095,0.547,0.902,-25.757,52.063,-7.507
-0.071,0.526,0.896,-19.287,51.392,-13.000
-0.063,0.519,0.867,-16.663,50.659,-17.883
-0.055,0.503,0.859,-15.259,46.204,-27.527
-0.041,0.439,0.834,-9.949,45.288,-31.494
-0.032,0.428,0.795,-4.883,44.434,-34.119
-0.018,0.405,0.779,-6.409,36.987,-39.307
-0.002,0.371,0.799,-6.592,33.752,-40.955
0.028,0.355,0.812,-6.042,32.898,-41.504
0.032,0.383,0.785,-9.094,32.471,-42.297
0.031,0.381,0.754,-27.405,28.015,-48.767
0.040,0.276,0.746,-30.762,24.475,-50.964
0.046,0.245,0.766,-26.733,21.545,-50.659
0.053,0.239,0.768,-7.812,19.226,-47.119
0.054,0.262,0.744,-3.784,16.724,-45.959
0.043,0.332,0.711,-10.010,11.108,-46.936
0.034,0.328,0.751,-23.193,3.601,-49.927
0.028,0.311,0.815,-44.312,-6.836,-57.373
0.040,0.226,0.886,-46.753,-7.568,-60.547
0.048,0.196,0.879,-45.105,-6.897,-61.462
0.055,0.217,0.863,-37.598,-6.958,-58.655
0.062,0.249,0.848,-38.513,-8.667,-59.875
0.085,0.200,0.832,-45.166,-11.230,-62.073
0.092,0.163,0.822,-51.819,-13.367,-62.988
0.098,0.135,0.796,-45.837,-14.587,-61.584
0.115,0.146,0.824,-33.325,-16.357,-58.960
0.123,0.174,0.848,-21.484,-17.456,-55.908
0.132,0.202,0.861,-18.982,-18.250,-53.284
0.142,0.207,0.862,-22.522,-18.311,-53.772
0.155,0.167,0.792,-21.973,-18.250,-53.162
0.159,0.172,0.751,-16.724,-19.409,-51.514
0.164,0.162,0.725,-1.770,-24.963,-50.781
0.164,0.147,0.693,2.258,-28.442,-49.011
0.155,0.176,0.698,0.183,-32.776,-46.387
0.146,0.200,0.724,-13.306,-41.443,-45.288
0.145,0.196,0.749,-17.090,-43.579,-46.143
0.172,0.134,0.757,-15.808,-44.617,-46.082
0.193,0.085,0.751,-11.719,-45.410,-44.739
0.209,0.048,0.752,-8.728,-49.255,-35.217
0.206,0.073,0.781,-7.935,-51.453,-28.870
0.193,0.093,0.796,-5.554,-53.040,-24.292
0.172,0.120,0.809,1.709,-55.603,-17.761
0.149,0.160,0.822,5.188,-56.885,-15.991
0.128,0.178,0.853,5.981,-58.350,-16.296
0.132,0.129,0.879,4.639,-59.814,-17.212
0.135,0.082,0.894,6.287,-59.692,-12.939
0.121,0.065,0.861,8.850,-59.143,-9.155
0.105,0.074,0.836,9.949,-59.753,-6.104
0.091,0.077,0.833,4.700,-66.040,-1.648
0.081,0.072,0.865,-0.183,-69.824,1.099
0.059,0.067,0.984,-3.418,-72.083,4.272
0.050,0.064,1.041,-2.747,-71.655,7.568
0.040,0.078,1.069,12.512,-64.392,15.442
0.010,0.127,1.083,24.109,-60.913,18.188
0.007,0.079,1.089,31.128,-58.533,18.311
0.002,0.005,1.095,22.827,-57.251,21.301
-0.014,-0.031,1.119,16.174,-57.373,26.672
-0.063,0.033,1.230,11.475,-56.580,31.921
-0.082,0.081,1.310,8.606,-54.138,35.339
-0.087,0.101,1.358,6.165,-40.405,34.546
-0.078,-0.001,1.261,5.249,-31.677,32.593
-0.082,-0.055,1.172,2.136,-25.696,33.569
-0.101,-0.010,1.140,-11.902,-26.733,46.631
-0.123,0.088,1.194,-15.625,-28.015,49.805
-0.143,0.187,1.313,-11.169,-24.719,49.988
-0.135,0.189,1.301,-1.038,-18.188,49.133
-0.121,0.136,1.245,10.010,-5.005,46.814
-0.121,0.026,1.059,6.592,-1.831,50.171
-0.143,0.068,1.021,0.244,-3.357,56.580
-0.167,0.131,1.057,0.000,-11.597,65.186
-0.185,0.171,1.112,6.653,-11.536,66.528
-0.207,0.174,1.130,6.592,-9.949,67.261
-0.213,0.144,1.136,-1.404,-8.789,67.444
-0.223,0.141,1.150,-12.146,-5.188,71.899
-0.254,0.209,1.183,-10.315,-2.014,74.402
-0.271,0.256,1.185,-7.141,1.770,75.806
-0.286,0.313,1.169,-0.549,8.911,74.829
-0.298,0.356,1.161,-2.136,10.437,72.021
-0.308,0.354,1.205,-4.944,12.024,69.031
-0.313,0.353,1.232,-6.348,14.587,67.139
-0.321,0.367,1.259,-1.526,23.437,64.636
-0.341,0.437,1.256,4.761,29.602,62.561
-0.349,0.452,1.224,8.484,35.156,59.143
-0.349,0.437,1.194,2.075,41.626,49.988
-0.344,0.395,1.178,-4.028,42.969,46.753
-0.342,0.401,1.202,-7.019,44.373,44.678
-0.334,0.396,1.204,-5.432,47.852,42.053
-0.320,0.386,1.166,-3.601,56.641,36.194
-0.296,0.431,1.080,-11.902,57.678,33.020
-0.283,0.426,1.055,-24.170,57.129,27.893
-0.265,0.378,1.032,-35.950,57.556,17.395
-0.214,0.298,0.994,-33.813,58.716,16.174
-0.198,0.301,0.963,-30.884,60.120,16.724
-0.194,0.308,0.929,-27.283,59.753,17.456
-0.193,0.354,0.922,-28.015,57.678,16.785
-0.176,0.393,0.941,-31.250,55.725,13.428
-0.164,0.396,0.965,-33.569,54.443,10.498
-0.158,0.421,0.971,-27.771,56.335,7.263
-0.145,0.464,0.951,-24.353,57.251,4.639
-0.137,0.479,0.974,-22.827,57.251,1.770
-0.131,0.505,0.986,-12.939,61.279,-2.991
-0.129,0.544,0.962,-8.484,63.477,-6.775
-0.113,0.590,0.886,-8.301,63.538,-12.695
-0.097,0.572,0.859,-10.620,62.012,-19.836
-0.076,0.546,0.844,-15.686,57.190,-31.494
-0.043,0.499,0.839,-16.357,55.603,-35.339
-0.036,0.508,0.824,-13.428,55.115,-37.720
-0.029,0.516,0.799,-3.784,53.711,-43.823
-0.015,0.495,0.769,-3.113,51.453,-47.729
0.013,0.423,0.721,-3.601,48.096,-50.232
0.020,0.403,0.711,-2.991,44.067,-51.331
0.023,0.393,0.701,-2.502,35.034,-52.917
0.025,0.371,0.730,-7.019,29.297,-53.894
0.032,0.362,0.781,-13.733,23.682,-54.871
0.043,0.348,0.816,-25.513,18.921,-58.044
0.056,0.321,0.823,-28.809,18.311,-59.631
0.080,0.277,0.811,-30.518,17.944,-59.875
0.089,0.278,0.792,-30.579,17.883,-59.082
0.096,0.293,0.769,-27.405,16.052,-57.312
0.114,0.343,0.723,-27.649,13.489,-57.556
0.120,0.340,0.696,-31.860,10.071,-59.082
0.124,0.324,0.678,-44.678,1.282,-61.890
0.130,0.302,0.675,-42.542,-2.930,-62.256
0.136,0.274,0.695,-35.034,-7.202,-61.523
0.137,0.280,0.724,-27.527,-11.475,-59.998
0.138,0.286,0.746,-19.714,-17.151,-58.228
0.142,0.295,0.756,-21.606,-19.714,-57.861
0.144,0.307,0.775,-27.466,-23.071,-57.739
0.146,0.298,0.801,-42.175,-27.954,-59.937
0.149,0.276,0.827,-44.067,-28.259,-60.120
0.148,0.265,0.823,-40.039,-27.344,-59.265
0.150,0.266,0.797,-33.752,-26.367,-58.533
0.163,0.236,0.767,-24.231,-26.123,-58.838
0.193,0.136,0.703,-19.531,-27.466,-56.641
0.199,0.148,0.684,-17.944,-30.396,-51.758
0.199,0.170,0.693,-28.076,-39.307,-45.166
0.201,0.163,0.716,-33.508,-42.358,-44.250
0.198,0.137,0.732,-36.011,-44.312,-42.969
0.187,0.155,0.745,-36.438,-45.959,-40.833
0.179,0.164,0.742,-29.724,-49.805,-34.973
0.164,0.190,0.758,-18.005,-53.772,-30.273
0.154,0.212,0.776,-2.930,-57.190,-26.245
0.141,0.222,0.774,5.188,-61.646,-22.522
0.128,0.217,0.796,-3.723,-64.819,-21.790
0.118,0.176,0.885,-10.254,-66.101,-20.996
0.119,0.151,0.895,-9.094,-64.575,-19.409
0.122,0.120,0.876,5.371,-58.838,-13.794
